uid,sid
4725,116
4725,1633
4725,511
4725,442
4725,928
4725,131
4725,884
4725,667
4725,996
4725,2525
4725,816
4725,15
4725,1949
4725,1552
4725,3131
3709,2084
3709,128
3709,330
3709,234
3709,104
3709,713
3709,58
3709,1202
3709,2055
3709,132
3709,145
3709,171
3709,691
3709,160
3709,450
3709,447
3709,541
3709,92
3709,134
3709,469
3709,474
3709,667
3709,48
4700,1059
4700,881
4700,557
4700,386
4700,207
4700,391
4700,1755
4700,2238
4700,540
4700,1001
4700,81
4700,1382
4700,264
4700,1455
4700,2641
4700,479
4700,1076
4700,1113
4700,1316
4700,61
4700,2018
4700,142
4700,414
4700,1555
4700,1272
4700,2128
4700,1521
4700,2350
4700,1078
4700,167
4700,1098
4700,407
4700,139
4700,790
4700,145
4700,41
4700,2250
4700,365
4700,211
4700,13
4700,424
4700,1151
4700,1885
4700,250
4700,1437
4700,1188
4700,67
4700,170
4700,1282
4700,2732
4700,1820
4700,1468
4700,1105
4700,1106
4700,786
4700,439
4700,844
4700,89
4700,1210
4700,1909
4700,169
4700,289
4700,1039
4700,2694
4700,2955
4700,855
4700,461
4700,442
4700,27
4700,544
4700,361
4700,552
4700,263
4700,131
4700,282
4700,1372
4700,2320
4700,486
4700,1691
4700,664
4700,3062
4700,1882
4700,106
4700,15
4700,1385
4700,823
4700,163
4700,926
4700,2600
4700,1445
4700,1014
4700,26
3626,1461
3626,881
3626,123
3626,652
3626,328
3626,153
3626,540
3626,1434
3626,426
3626,2642
3626,3396
3626,104
3626,2018
3626,267
3626,0
3626,5
3626,530
3626,1493
3626,34
3626,430
3626,1100
3626,211
3626,910
3626,914
3626,1730
3626,64
3626,723
3626,1292
3626,186
3626,236
3626,649
3626,1874
3626,892
3626,895
3626,3084
3626,233
3626,474
3626,962
3626,486
3626,396
4176,1059
4176,330
4176,44
4176,929
3861,44
3861,234
3861,306
3861,371
3861,319
4029,471
4029,115
4029,8
4029,767
4029,1961
4029,1306
4029,410
4029,707
4029,118
4029,3010
4029,2000
4029,109
4029,368
4029,2390
4029,104
4029,918
4029,1343
4029,1175
4029,2837
4029,51
4029,1229
4029,58
4029,0
4029,959
4029,1077
4029,75
4029,2663
4029,388
4029,709
4029,451
4029,1050
4029,2286
4029,1781
4029,198
4029,139
4029,366
4029,171
4029,1144
4029,1987
4029,689
4029,64
4029,105
4029,1249
4029,460
4029,170
4029,726
4029,116
4029,2732
4029,1820
4029,484
4029,1418
4029,786
4029,160
4029,901
4029,678
4029,89
4029,864
4029,2139
4029,639
4029,2002
4029,647
4029,342
4029,904
4029,1183
4029,1193
4029,715
4029,199
4029,891
4029,441
4029,53
4029,442
4029,655
4029,20
4029,794
4029,541
4029,821
4029,618
4029,1246
4029,1020
4029,1854
4029,39
4029,1531
4029,180
4029,2143
4029,2585
4029,1301
4029,657
4029,1473
4029,1121
4029,45
4029,809
4029,2498
4029,1581
4029,23
4029,1789
4029,2695
4029,1899
4029,2171
4029,409
4029,353
4121,3041
4121,1306
4121,827
4121,1493
4121,1094
4121,674
4121,1344
4121,1494
4121,184
4121,1295
4121,1298
4121,199
4121,2636
4121,2797
4121,147
3810,97
3810,128
3810,8
3810,1467
3810,978
3810,410
3810,9
3810,1624
3810,662
3810,264
3810,1923
3810,1414
3810,44
3810,2446
3810,124
3810,31
3810,3037
3810,690
3810,585
3810,460
3810,946
3810,555
3810,1416
4124,540
4124,1006
4124,1242
4124,954
4124,1780
4124,315
4124,56
4124,1493
4124,101
4124,174
4124,957
4124,2103
4124,194
4124,758
4124,236
4124,151
4124,92
4124,134
4124,537
4124,2282
4124,2041
4124,135
4124,703
3785,602
3785,557
3785,207
3785,983
3785,671
3785,916
3785,1522
3785,2982
3785,1554
3785,735
3785,1070
3785,1689
3785,267
3785,204
3785,1555
3785,56
3785,750
3785,2236
3785,493
3785,3105
3785,822
3785,2999
3785,137
3785,389
3785,178
3785,305
3785,1781
3785,981
3785,2668
3785,372
3785,211
3785,687
3785,945
3785,1213
3785,87
3785,59
3785,30
3785,176
3785,91
3785,2578
3785,848
3785,1199
3785,593
3785,2327
3785,514
3785,882
3785,2573
3785,1088
3785,1825
3785,1826
3785,1845
3785,1068
3785,164
3785,771
3785,1473
3785,811
3785,1163
3785,703
3785,710
3785,409
4111,227
4111,230
4111,438
4111,909
4111,445
4111,73
4111,50
4111,132
4111,395
4111,1124
4111,83
4111,130
4111,60
4111,1350
4111,882
4111,780
4111,4
4111,1854
4111,1086
4111,1180
3982,123
3982,132
3982,62
3982,64
3982,151
3982,423
3982,1491
4154,33
4154,563
4154,1624
4154,153
4154,540
4154,1428
4154,426
4154,7
4154,51
4154,124
4154,959
4154,608
4154,1672
4154,280
4154,415
4154,1263
4154,363
4154,211
4154,933
4154,847
4154,1247
4154,1249
4154,958
4154,160
4154,265
4154,864
4154,1664
4154,2005
4154,112
4154,113
4154,541
4154,1244
4154,934
4154,544
4154,361
4154,1123
4154,2067
4154,2041
4154,19
4154,703
3910,364
3910,64
3910,1638
3910,90
3910,2693
3910,38
3910,48
4220,33
4220,268
4220,653
4220,258
4220,330
4220,96
4220,788
4220,1315
4220,212
4220,1709
4220,2161
4220,51
4220,445
4220,725
4220,1027
4220,630
4220,124
4220,487
4220,896
4220,325
4220,155
4220,520
4220,189
4220,624
4220,608
4220,640
4220,666
4220,1124
4220,366
4220,171
4220,68
4220,689
4220,1730
4220,2164
4220,945
4220,700
4220,307
4220,1740
4220,726
4220,2224
4220,428
4220,126
4220,502
4220,78
4220,185
4220,2399
4220,1658
4220,98
4220,2150
4220,339
4220,514
4220,113
4220,359
4220,108
4220,119
4220,900
4220,1476
4220,4
4220,164
4220,1677
4220,665
4220,45
4220,221
4220,1711
4220,811
4220,1719
4220,1726
4220,283
4220,1014
4220,409
4220,549
4061,234
4061,104
4061,390
4061,139
4061,463
4708,2205
4708,414
4708,418
4708,1393
4458,40
4458,3
4458,2504
4458,257
4458,790
4458,47
4458,22
4458,455
4458,1190
4458,112
4458,816
4458,1333
4458,1520
3815,426
3815,104
3815,51
3815,2910
3815,5
3815,634
3815,322
3815,436
3815,587
3815,451
3815,1502
3815,132
3815,305
3815,2061
3815,160
3815,98
3815,455
3815,151
3815,1266
3815,1023
3815,442
3815,333
3815,335
3815,301
3815,703
3815,710
3691,550
3691,1057
3691,1403
3691,128
3691,1284
3691,1411
3691,1536
3691,2126
3691,1428
3691,1833
3691,998
3691,216
3691,1379
3691,576
3691,577
3691,81
3691,1380
3691,1148
3691,1004
3691,253
3691,1381
3691,264
3691,2472
3691,845
3691,3
3691,1225
3691,2950
3691,3363
3691,1705
3691,376
3691,909
3691,1713
3691,234
3691,100
3691,2921
3691,1884
3691,842
3691,1022
3691,533
3691,1457
3691,1809
3691,738
3691,5
3691,965
3691,1293
3691,2236
3691,85
3691,1155
3691,1341
3691,32
3691,520
3691,2307
3691,189
3691,31
3691,381
3691,608
3691,637
3691,1781
3691,2490
3691,462
3691,2748
3691,997
3691,363
3691,168
3691,211
3691,68
3691,690
3691,829
3691,1245
3691,2692
3691,701
3691,936
3691,1247
3691,868
3691,172
3691,726
3691,52
3691,208
3691,536
3691,184
3691,875
3691,22
3691,758
3691,1617
3691,186
3691,3182
3691,2406
3691,1317
3691,78
3691,1842
3691,2346
3691,2309
3691,472
3691,343
3691,16
3691,797
3691,668
3691,1000
3691,399
3691,1196
3691,1099
3691,898
3691,499
3691,215
3691,1324
3691,2628
3691,2034
3691,4
3691,1170
3691,586
3691,296
3691,696
3691,27
3691,857
3691,340
3691,1020
3691,361
3691,2218
3691,2903
3691,233
3691,469
3691,2912
3691,282
3691,288
3691,1685
3691,1690
3691,2512
3691,663
3691,996
3691,1143
3691,1719
3691,2750
3691,1886
3691,1383
3691,1163
3691,513
3691,437
3691,698
3691,853
3691,326
3691,147
3691,862
3691,152
4221,470
4221,1064
4221,557
4221,286
4221,207
4221,561
4221,410
4221,992
4221,540
4221,1156
4221,1172
4221,827
4221,733
4221,96
4221,376
4221,1884
4221,2018
4221,1022
4221,729
4221,628
4221,5
4221,325
4221,706
4221,953
4221,280
4221,1100
4221,198
4221,371
4221,921
4221,1174
4221,830
4221,64
4221,936
4221,453
4221,1362
4221,367
4221,726
4221,174
4221,77
4221,756
4221,481
4221,643
4221,502
4221,273
4221,450
4221,60
4221,556
4221,558
4221,1193
4221,1196
4221,113
4221,874
4221,263
4221,491
4221,1697
4221,2064
4221,19
4221,589
4221,704
4221,321
4221,867
3842,470
3842,40
3842,992
3842,253
3842,917
3842,479
3842,1709
3842,2361
3842,702
3842,1022
3842,58
3842,366
3842,380
3842,105
3842,195
3842,636
3842,1084
3842,456
3842,1483
3842,1641
3842,176
3842,545
3842,338
3842,864
3842,60
3842,649
3842,455
3842,342
3842,107
3842,203
3842,1288
3842,541
3842,209
3842,808
3842,421
3842,314
3842,721
3842,1400
3842,474
3842,657
3842,697
3842,183
3737,290
3737,653
3737,258
3737,825
3737,1594
3737,789
3737,3054
3737,317
3737,125
3737,133
3737,637
3737,232
3737,148
3737,64
3737,1582
3737,1614
3737,160
3737,1483
3737,2544
3737,1941
3737,2138
3737,66
3737,1623
3737,1592
3737,1530
3737,2013
3737,1669
3737,1463
3737,38
3737,1721
3737,824
4830,246
4830,234
4830,3381
4830,377
4343,1428
4343,1910
4343,132
4343,861
4343,184
4343,643
4343,584
4704,123
4704,58
4704,127
4704,50
4704,85
4704,587
4704,62
4704,195
4704,794
4704,270
4704,923
4212,1060
4212,653
4212,1893
4212,1106
4212,796
4212,24
4219,1339
4219,340
4219,1031
4219,1676
4219,38
4219,221
3948,1957
3948,1061
3948,1062
3948,881
3948,128
3948,8
3948,2606
3948,1286
3948,286
3948,1081
3948,763
3948,2044
3948,1411
3948,82
3948,1238
3948,662
3948,1127
3948,1833
3948,542
3948,1002
3948,577
3948,264
3948,1455
3948,1227
3948,2853
3948,2220
3948,479
3948,1076
3948,482
3948,63
3948,783
3948,789
3948,376
3948,1323
3948,2018
3948,1335
3948,1177
3948,51
3948,1191
3948,533
3948,1749
3948,56
3948,58
3948,732
3948,124
3948,5
3948,127
3948,487
3948,306
3948,325
3948,86
3948,1499
3948,149
3948,822
3948,32
3948,1651
3948,1660
3948,241
3948,760
3948,1078
3948,1860
3948,1872
3948,101
3948,492
3948,318
3948,1783
3948,140
3948,494
3948,415
3948,2566
3948,1122
3948,1124
3948,372
3948,2871
3948,1885
3948,254
3948,1174
3948,585
3948,830
3948,927
3948,2070
3948,936
3948,208
3948,116
3948,195
3948,255
3948,87
3948,786
3948,2556
3948,1626
3948,1133
3948,1630
3948,2226
3948,236
3948,1635
3948,2243
3948,294
3948,930
3948,1198
3948,312
3948,1210
3948,535
3948,418
3948,943
3948,1091
3948,1374
3948,1125
3948,466
3948,1433
3948,107
3948,151
3948,855
3948,2611
3948,199
3948,461
3948,1811
3948,2573
3948,441
3948,1960
3948,402
3948,898
3948,794
3948,420
3948,1637
3948,129
3948,2636
3948,1244
3948,837
3948,931
3948,696
3948,27
3948,313
3948,2298
3948,2903
3948,600
3948,1055
3948,469
3948,1399
3948,1400
3948,2482
3948,1068
3948,432
3948,1371
3948,2320
3948,1685
3948,3238
3948,663
3948,667
3948,615
3948,799
3948,802
3948,45
3948,919
3948,1165
3948,2927
3948,166
3948,2365
3948,396
3948,1519
3948,710
3948,1488
3948,147
3948,353
3948,1903
3948,867
4503,410
4503,1313
4503,375
4503,783
4503,234
4503,104
4503,581
4503,51
4503,594
4503,0
4503,124
4503,41
4503,373
4503,67
4503,452
4503,758
4503,90
4503,338
4503,1266
4503,794
4331,375
4331,2740
4331,267
4331,828
4331,58
4331,155
4331,1344
4331,829
4331,830
4331,64
4331,838
4331,192
4331,186
4331,1578
4331,455
4331,151
4331,1349
4331,1189
4331,2170
4331,112
4331,113
4331,794
4331,2525
4331,243
4331,1883
3915,1403
3915,386
3915,480
3915,563
3915,1439
3915,44
3915,234
3915,1438
3915,206
3915,725
3915,1457
3915,182
3915,732
3915,5
3915,75
3915,2622
3915,2623
3915,1925
3915,281
3915,640
3915,2147
3915,3161
3915,989
3915,354
3915,1560
3915,674
3915,2210
3915,424
3915,2939
3915,2168
3915,1794
3915,174
3915,946
3915,184
3915,116
3915,481
3915,1295
3915,2434
3915,2226
3915,1142
3915,2578
3915,337
3915,2209
3915,3387
3915,485
3915,1722
3915,112
3915,1739
3915,855
3915,755
3915,442
3915,1613
3915,2421
3915,177
3915,1844
3915,1231
3915,1055
3915,633
3915,1120
3915,15
3915,1729
3915,841
3915,528
3915,326
4560,550
4560,40
4560,662
4560,258
4560,1200
4560,1671
4560,127
4560,132
4560,997
4560,921
4560,689
4560,1730
4560,592
4560,726
4560,160
4560,721
4560,298
4560,1473
4560,513
4560,703
3852,128
3852,156
3852,368
3852,713
3852,341
3852,760
3852,1168
3852,1015
3852,622
3852,273
3852,89
3852,2185
3852,442
3852,1089
3852,1099
3852,219
3852,1460
3852,663
3852,509
4007,97
4007,40
4007,551
4007,246
4007,10
4007,642
4007,122
4007,1368
4007,3336
4007,96
4007,44
4007,1539
4007,1884
4007,581
4007,1947
4007,448
4007,627
4007,952
4007,0
4007,1
4007,388
4007,637
4007,1683
4007,407
4007,798
4007,68
4007,380
4007,424
4007,254
4007,826
4007,67
4007,860
4007,1249
4007,861
4007,1760
4007,1282
4007,273
4007,1182
4007,2991
4007,455
4007,339
4007,1510
4007,2017
4007,203
4007,117
4007,898
4007,2575
4007,1546
4007,27
4007,544
4007,1576
4007,621
4007,664
4007,45
4007,809
4007,1435
4007,15
4007,823
4007,1523
4007,321
4007,1267
4734,230
4734,918
4734,132
4734,1492
4734,799
4734,48
4109,470
4109,207
4109,239
4109,1159
4109,264
4109,599
4109,1369
4109,297
4109,103
4109,458
4109,1917
4109,1706
4109,2024
4109,69
4109,522
4109,187
4109,425
4109,390
4109,3135
4109,451
4109,133
4109,972
4109,419
4109,2070
4109,933
4109,534
4109,2431
4109,678
4109,30
4109,598
4109,1958
4109,1119
4109,504
4109,309
4109,314
4109,1055
4109,39
4109,736
4109,781
4109,37
4109,1140
4109,1986
4109,385
4109,513
4109,932
4109,396
4109,370
4656,1030
4656,414
4656,634
4656,155
4656,189
4656,575
4656,160
4656,119
4656,632
4656,19
4656,1519
3823,1807
3823,471
3823,33
3823,245
3823,1403
3823,1284
3823,763
3823,1083
3823,181
3823,563
3823,983
3823,1306
3823,410
3823,1379
3823,576
3823,2629
3823,1442
3823,708
3823,1200
3823,1044
3823,242
3823,479
3823,1871
3823,1113
3823,348
3823,677
3823,51
3823,1487
3823,1229
3823,205
3823,1028
3823,1457
3823,737
3823,1063
3823,753
3823,1072
3823,1077
3823,306
3823,75
3823,50
3823,322
3823,325
3823,493
3823,32
3823,390
3823,714
3823,530
3823,718
3823,969
3823,1506
3823,1916
3823,305
3823,101
3823,1098
3823,198
3823,136
3823,143
3823,145
3823,2748
3823,41
3823,372
3823,211
3823,68
3823,229
3823,380
3823,1885
3823,1514
3823,1162
3823,1727
3823,2160
3823,1174
3823,585
3823,1599
3823,860
3823,1361
3823,726
3823,1503
3823,226
3823,873
3823,2431
3823,2270
3823,192
3823,555
3823,126
3823,186
3823,1104
3823,786
3823,1131
3823,906
3823,327
3823,422
3823,558
3823,883
3823,2002
3823,485
3823,342
3823,668
3823,510
3823,203
3823,1350
3823,1196
3823,2170
3823,1490
3823,715
3823,1219
3823,899
3823,570
3823,2575
3823,177
3823,270
3823,2523
3823,1652
3823,928
3823,2340
3823,1389
3823,1657
3823,134
3823,1496
3823,1854
3823,537
3823,632
3823,610
3823,1372
3823,1463
3823,659
3823,665
3823,45
3823,221
3823,1140
3823,811
3823,1883
3823,1383
3823,512
3823,926
3823,166
3823,1346
3823,1180
3823,932
3823,589
3823,1488
3823,193
3823,326
3823,1021
3823,2902
4624,763
4624,2271
4624,3
4624,1375
4624,2409
4624,2055
4624,1779
4624,1426
4624,1364
4624,99
4624,1193
4624,664
4624,1473
4624,3062
4624,2689
4624,1882
4624,135
3949,581
3949,203
3949,1189
3949,816
3645,1375
3645,1761
3645,2871
3645,572
3645,134
3645,474
3645,23
3661,766
3661,992
3661,1154
3661,845
3661,3
3661,330
3661,1942
3661,267
3661,69
3661,448
3661,414
3661,56
3661,750
3661,753
3661,966
3661,74
3661,188
3661,2436
3661,521
3661,1851
3661,240
3661,1925
3661,477
3661,1954
3661,1699
3661,496
3661,349
3661,2747
3661,666
3661,3138
3661,68
3661,380
3661,424
3661,249
3661,691
3661,700
3661,1015
3661,184
3661,758
3661,481
3661,765
3661,905
3661,678
3661,439
3661,2901
3661,930
3661,450
3661,937
3661,1224
3661,728
3661,60
3661,979
3661,342
3661,616
3661,1490
3661,852
3661,113
3661,1359
3661,2957
3661,570
3661,196
3661,219
3661,696
3661,340
3661,1454
3661,1496
3661,744
3661,279
3661,1086
3661,667
3661,1121
3661,809
3661,1759
3661,1789
3661,523
3661,549
3661,596
4661,550
4661,1379
4661,577
4661,382
4661,258
4661,628
4661,127
4661,807
4661,57
4661,86
4661,1965
4661,601
4661,1067
4661,990
4661,501
4661,13
4661,424
4661,936
4661,723
4661,2541
4661,1468
4661,1492
4661,485
4661,567
4661,1157
4661,4
4661,821
4661,469
4661,604
4661,611
4661,615
4661,1008
4138,766
4138,76
4138,1097
4138,987
4138,1238
4138,671
4138,815
4138,1381
4138,565
4138,594
4138,724
4138,753
4138,974
4138,559
4138,566
4138,990
4138,1139
4138,585
4138,186
4138,1468
4138,30
4138,848
4138,593
4138,728
4138,447
4138,898
4138,569
4138,1429
4138,1157
4138,924
4138,469
4138,39
4138,37
4138,2081
4138,704
4706,33
4706,128
4706,9
4706,3
4706,51
4706,50
4706,23
4648,245
4648,246
4648,2123
4648,563
4648,9
4648,992
4648,1962
4648,1319
4648,375
4648,576
4648,2889
4648,212
4648,58
4648,974
4648,74
4648,317
4648,591
4648,560
4648,136
4648,424
4648,2513
4648,1344
4648,936
4648,78
4648,1482
4648,1483
4648,90
4648,864
4648,668
4648,99
4648,119
4648,569
4648,570
4648,120
4648,923
4648,92
4648,1530
4648,1056
4648,1669
4648,665
4648,809
4648,703
4648,1488
4804,998
4804,1455
4804,1073
4804,451
4804,1098
4804,1538
4804,143
4804,42
4804,1720
4804,689
4804,945
4804,208
4804,1287
4804,1317
4804,1190
4804,1219
4804,461
4804,544
4804,263
4804,799
4804,221
4804,811
4804,703
3906,97
3906,128
3906,578
3906,156
3906,1663
3906,2550
3906,1109
3906,368
3906,104
3906,69
3906,713
3906,73
3906,2045
3906,2760
3906,520
3906,1202
3906,718
3906,1046
3906,262
3906,560
3906,318
3906,1112
3906,349
3906,462
3906,254
3906,2159
3906,67
3906,970
3906,2046
3906,78
3906,935
3906,1224
3906,864
3906,422
3906,1578
3906,1374
3906,72
3906,107
3906,2158
3906,1948
3906,1196
3906,1811
3906,447
3906,1934
3906,324
3906,672
3906,340
3906,467
3906,1980
3906,610
3906,344
3906,2081
3906,2497
3906,1512
3906,191
3906,23
3906,163
3906,926
3906,48
3906,853
4106,328
4106,1006
4106,1339
4106,284
4106,426
4106,573
4106,2018
4106,69
4106,2073
4106,257
4106,606
4106,281
4106,612
4106,488
4106,198
4106,229
4106,2274
4106,1337
4106,1492
4106,2321
4106,1870
4106,979
4106,904
4106,820
4106,852
4106,2261
4106,335
4106,134
4106,469
4106,1031
4106,2035
4106,1877
4106,344
4106,663
4106,1473
4106,38
3895,902
3895,1481
3895,2218
3895,38
4487,653
4487,707
4487,783
4487,581
4487,702
4487,2610
4487,724
4487,1775
4487,488
4487,1509
4487,170
4487,184
4487,22
4487,643
4487,556
4487,646
4487,647
4487,1035
4487,543
4487,113
4487,950
4487,119
4487,567
4487,209
4487,679
4487,938
4487,600
4487,2035
4487,665
4487,1221
3924,2613
3924,2031
3924,246
3924,1062
3924,2234
3924,10
3924,743
3924,759
3924,563
3924,985
3924,1423
3924,1118
3924,1511
3924,1148
3924,1484
3924,256
3924,122
3924,1381
3924,1332
3924,2562
3924,345
3924,1395
3924,1852
3924,1225
3924,1368
3924,2518
3924,1369
3924,1066
3924,3004
3924,961
3924,2583
3924,483
3924,7
3924,44
3924,364
3924,368
3924,677
3924,2288
3924,1191
3924,1205
3924,1028
3924,369
3924,1751
3924,1271
3924,1063
3924,740
3924,124
3924,1465
3924,539
3924,896
3924,50
3924,2028
3924,155
3924,1312
3924,85
3924,425
3924,520
3924,2546
3924,1273
3924,132
3924,746
3924,280
3924,972
3924,1682
3924,488
3924,404
3924,318
3924,145
3924,171
3924,83
3924,250
3924,254
3924,1166
3924,2939
3924,691
3924,64
3924,303
3924,933
3924,105
3924,405
3924,860
3924,1362
3924,722
3924,868
3924,172
3924,174
3924,1760
3924,1504
3924,184
3924,428
3924,1253
3924,116
3924,958
3924,756
3924,636
3924,481
3924,2922
3924,186
3924,1296
3924,1475
3924,905
3924,2576
3924,2516
3924,2101
3924,1641
3924,1646
3924,274
3924,30
3924,844
3924,337
3924,1215
3924,2135
3924,535
3924,1279
3924,556
3924,558
3924,960
3924,639
3924,1091
3924,1302
3924,668
3924,1922
3924,904
3924,72
3924,506
3924,510
3924,1219
3924,461
3924,570
3924,157
3924,794
3924,808
3924,177
3924,672
3924,928
3924,2408
3924,296
3924,931
3924,27
3924,309
3924,1392
3924,949
3924,1231
3924,1056
3924,537
3924,1278
3924,432
3924,1372
3924,287
3924,180
3924,1086
3924,1102
3924,984
3924,37
3924,45
3924,224
3924,811
3924,1725
3924,1163
3924,19
3924,513
3924,1008
3924,926
3924,1011
3924,528
3924,853
3924,326
3924,1527
3924,2232
4410,1440
4410,1044
4410,347
4410,1315
4410,234
4410,2071
4410,56
4410,1774
4410,462
4410,211
4410,424
4410,170
4410,401
4410,1325
4410,682
4410,89
4410,312
4410,1909
4410,535
4410,865
4410,1922
4410,806
4410,799
4139,410
4139,153
4139,325
4139,68
4139,342
3888,1962
3888,784
3888,940
3888,476
4572,603
4572,2849
4572,1190
4572,852
4572,112
4572,92
4572,2786
4572,3062
4572,183
3900,707
3900,187
3900,127
3900,634
3900,493
3900,77
3900,982
3900,848
3900,923
4342,246
4342,977
4342,1306
4342,1776
4342,791
4342,2153
4342,573
4342,234
4342,2018
4342,0
4342,643
4342,1298
4342,1765
4342,392
4342,1091
4342,1433
4342,514
4342,541
4342,1244
4016,115
4016,764
4016,82
4016,985
4016,2756
4016,1377
4016,599
4016,613
4016,2065
4016,1376
4016,1264
4016,390
4016,137
4016,1406
4016,2010
4016,126
4016,765
4016,1664
4016,820
4016,1443
4016,461
4016,1546
4016,1655
4016,134
4016,45
4016,513
4016,166
4016,409
4179,1156
4179,156
4179,1600
4179,371
4179,1580
4179,460
4179,367
4179,237
4179,756
4179,310
4179,1668
4179,979
4179,1374
4179,129
4179,799
4179,49
4179,1180
3820,311
3820,2337
3820,540
3820,1470
3820,581
3820,959
3820,1072
3820,18
3820,2441
3820,132
3820,2350
3820,981
3820,143
3820,494
3820,997
3820,1720
3820,105
3820,592
3820,2511
3820,1794
3820,2431
3820,22
3820,275
3820,186
3820,401
3820,901
3820,1634
3820,259
3820,299
3820,312
3820,1209
3820,1210
3820,556
3820,359
3820,568
3820,20
3820,292
3820,179
3820,314
3820,340
3820,164
3820,1690
3820,320
3820,1011
3820,849
3820,1525
3820,356
3820,26
4692,150
4692,62
4692,78
4692,1215
4692,60
4692,1189
4692,665
4692,1473
4692,48
4547,881
4547,128
4547,2451
4547,1484
4547,1838
4547,1414
4547,63
4547,346
4547,104
4547,1487
4547,58
4547,155
4547,683
4547,521
4547,746
4547,1033
4547,1094
4547,171
4547,691
4547,1245
4547,700
4547,105
4547,226
4547,1282
4547,22
4547,78
4547,90
4547,556
4547,485
4547,892
4547,1648
4547,1496
4547,469
4547,263
4547,888
4547,1512
4547,423
4547,843
4547,147
4052,2911
4052,977
4052,311
4052,159
4052,2634
4052,954
4052,769
4052,63
4052,44
4052,210
4052,1506
4052,136
4052,2287
4052,691
4052,67
4052,105
4052,226
4052,1292
4052,943
4052,466
4052,1415
4052,2464
4052,1953
