uid,sid
5716,753
5716,587
5716,34
5716,1112
5716,1015
5716,379
5716,511
5716,820
5716,715
5716,779
5716,2178
5716,27
5716,1661
5716,263
5716,2064
5716,1759
5716,321
5268,246
5268,1380
5268,784
5268,317
5268,2704
5268,1835
5268,85
5268,257
5268,395
5268,1425
5268,1005
5268,800
5268,2755
5268,3053
5268,514
5268,1281
5268,568
5268,1844
5268,1388
5268,1014
5527,410
5527,1368
5527,1857
5527,7
5527,109
5527,1375
5527,5
5527,322
5527,57
5527,305
5527,1098
5527,1139
5527,13
5527,534
5527,875
5527,84
5527,195
5527,484
5527,59
5527,1215
5527,865
5527,20
5527,794
5527,541
5527,1460
5527,1378
5527,48
5527,862
4891,246
4891,638
4891,104
4891,2704
4891,587
4891,430
4891,2060
4891,2014
4891,195
4891,339
4891,117
4891,2020
4891,437
5034,2288
5034,2696
5034,1260
5034,405
5034,1799
5034,38
5028,1060
5028,51
5028,1185
5028,295
5028,189
5028,530
5028,407
5028,229
5028,184
5028,195
5028,930
5028,1654
5028,422
5028,979
5028,1110
5028,541
5028,618
5028,333
5028,233
5028,975
5685,602
5685,1285
5685,410
5685,671
5685,577
5685,382
5685,96
5685,783
5685,2198
5685,1316
5685,581
5685,51
5685,702
5685,1747
5685,628
5685,738
5685,0
5685,127
5685,959
5685,1073
5685,201
5685,1341
5685,198
5685,145
5685,372
5685,1174
5685,829
5685,67
5685,700
5685,1015
5685,460
5685,174
5685,1287
5685,643
5685,1418
5685,456
5685,1142
5685,265
5685,418
5685,1268
5685,112
5685,113
5685,541
5685,219
5685,1170
5685,923
5685,1055
5685,162
5685,2317
5685,14
5685,811
5685,1143
5685,228
5685,513
5685,23
5685,1173
5685,440
5685,396
5685,589
5685,183
5685,1488
5685,1014
5685,853
5685,356
5214,311
5214,1306
5214,328
5214,153
5214,1631
5214,206
5214,1312
5214,709
5214,404
5214,997
5214,366
5214,933
5214,452
5214,1249
5214,170
5214,418
5214,60
5214,849
4849,40
4849,386
4849,50
4849,325
6012,2234
6012,141
6012,498
6012,507
5886,471
5886,2911
5886,987
5886,992
5886,576
5886,580
5886,284
5886,2989
5886,158
5886,2073
5886,210
5886,5
5886,325
5886,1499
5886,1050
5886,953
5886,605
5886,606
5886,280
5886,1139
5886,2175
5886,481
5886,1104
5886,1106
5886,901
5886,1832
5886,265
5886,1035
5886,1350
5886,1196
5886,1490
5886,199
5886,1415
5886,447
5886,833
5886,621
5886,1854
5886,233
5886,600
5886,537
5886,1274
5886,884
5886,610
5886,611
5886,665
5886,1123
5886,221
5886,1143
5886,1882
5886,2750
5886,824
5886,1011
5886,1445
5886,1523
4971,256
4971,156
4971,262
4971,132
4971,67
4971,265
4971,1412
5242,1339
5242,2136
5242,2873
5242,2459
5242,4
5242,621
5242,340
5242,263
5242,221
5242,710
5175,40
5175,82
5175,1375
5175,1109
5175,88
5175,2384
5175,981
5175,462
5175,351
5175,1088
5175,3067
5175,515
5175,1854
5175,1412
5175,1378
5175,193
5261,1049
5261,654
5261,408
5261,216
5261,3063
5261,264
5261,516
5261,1339
5261,2088
5261,1076
5261,1944
5261,7
5261,44
5261,1375
5261,346
5261,234
5261,2369
5261,751
5261,75
5261,325
5261,2077
5261,390
5261,718
5261,1112
5261,366
5261,1003
5261,2532
5261,405
5261,868
5261,484
5261,1619
5261,793
5261,1584
5261,2624
5261,1186
5261,450
5261,2925
5261,1587
5261,455
5261,1110
5261,1036
5261,506
5261,1196
5261,1613
5261,1089
5261,20
5261,2086
5261,420
5261,814
5261,4
5261,314
5261,263
5261,164
5261,513
5261,523
5261,710
4836,206
4836,5
4836,674
4836,826
4836,1141
4836,326
5643,2159
5643,184
5643,4
5643,469
5042,454
5042,1070
5042,104
5042,496
5042,2005
5042,1922
5042,1180
5320,1774
5320,307
5320,208
5320,593
5320,113
5320,1107
5320,147
5930,602
5930,580
5930,1212
5930,414
5930,88
5930,493
5930,381
5930,953
5930,605
5930,990
5930,936
5930,1791
5930,1106
5930,2291
5930,4
5930,134
5930,1854
5930,38
5930,15
5930,2333
5402,97
5402,246
5402,410
5402,328
5402,1313
5402,1430
5402,347
5402,448
5402,966
5402,167
5402,1094
5402,1003
5402,700
5402,1362
5402,116
5402,29
5402,900
5402,541
5402,1690
5314,977
5314,978
5314,311
5314,9
5314,345
5314,175
5314,44
5314,61
5314,1022
5314,732
5314,1809
5314,5
5314,101
5314,168
5314,371
5314,921
5314,1245
5314,700
5314,71
5314,105
5314,1362
5314,226
5314,1287
5314,643
5314,484
5314,1142
5314,2330
5314,248
5314,892
5314,1099
5314,196
5314,924
5314,618
5314,1244
5314,1246
5314,12
5314,537
5314,1412
5314,491
5314,45
5314,849
5293,1497
5293,1375
5293,2018
5293,1
5293,38
5204,1955
5204,766
5204,70
5204,1624
5204,1833
5204,375
5204,1379
5204,1382
5204,1967
5204,1396
5204,242
5204,479
5204,1688
5204,1376
5204,2593
5204,124
5204,750
5204,306
5204,322
5204,1203
5204,1975
5204,1406
5204,608
5204,612
5204,1100
5204,1112
5204,2250
5204,1710
5204,380
5204,424
5204,687
5204,148
5204,307
5204,453
5204,861
5204,534
5204,29
5204,2407
5204,16
5204,510
5204,1164
5204,1088
5204,402
5204,463
5204,434
5204,1031
5204,263
5204,888
5204,164
5204,772
5204,774
5204,781
5204,2108
5204,378
5204,809
5204,810
5204,1011
5204,839
5204,193
5204,1744
5739,2031
5739,115
5739,8
5739,743
5739,2911
5739,763
5739,766
5739,653
5739,1467
5739,977
5739,1764
5739,778
5739,985
5739,987
5739,1238
5739,153
5739,375
5739,1436
5739,1643
5739,1382
5739,102
5739,1659
5739,413
5739,1041
5739,954
5739,2489
5739,347
5739,61
5739,234
5739,2289
5739,1892
5739,204
5739,1487
5739,1457
5739,2085
5739,1607
5739,252
5739,1
5739,986
5739,57
5739,1214
5739,790
5739,1437
5739,2092
5739,921
5739,829
5739,64
5739,307
5739,452
5739,453
5739,592
5739,722
5739,170
5739,2922
5739,643
5739,186
5739,87
5739,160
5739,1634
5739,1635
5739,259
5739,685
5739,60
5739,422
5739,2002
5739,649
5739,1874
5739,668
5739,681
5739,1196
5739,1354
5739,715
5739,461
5739,568
5739,1637
5739,1645
5739,833
5739,938
5739,12
5739,1275
5739,39
5739,304
5739,491
5739,667
5739,37
5739,3360
5739,1333
5739,823
5739,1173
5739,2394
5739,446
5739,841
5739,183
5739,1449
5037,436
5037,1792
5037,174
5037,1397
5037,506
5037,263
5470,576
5470,769
5470,842
5470,452
5373,1029
5373,1057
5373,246
5373,1064
5373,128
5373,764
5373,1536
5373,410
5373,827
5373,1200
5373,1369
5373,44
5373,347
5373,138
5373,206
5373,448
5373,619
5373,2021
5373,5
5373,634
5373,306
5373,322
5373,498
5373,125
5373,295
5373,451
5373,718
5373,241
5373,2060
5373,488
5373,305
5373,1781
5373,792
5373,354
5373,405
5373,534
5373,1052
5373,116
5373,643
5373,1417
5373,87
5373,2516
5373,450
5373,979
5373,113
5373,2542
5373,1844
5373,467
5373,37
5373,38
5373,809
5373,810
5373,528
5373,1903
5027,471
5027,551
5027,123
5027,128
5027,1906
5027,764
5027,768
5027,777
5027,1754
5027,987
5027,153
5027,375
5027,1436
5027,253
5027,827
5027,1348
5027,2051
5027,426
5027,1857
5027,783
5027,788
5027,1109
5027,61
5027,205
5027,1457
5027,623
5027,56
5027,2671
5027,1272
5027,127
5027,487
5027,1293
5027,18
5027,75
5027,317
5027,155
5027,125
5027,922
5027,2380
5027,587
5027,295
5027,858
5027,3030
5027,951
5027,1277
5027,2384
5027,133
5027,1033
5027,760
5027,1781
5027,2149
5027,981
5027,494
5027,1702
5027,41
5027,42
5027,1985
5027,1139
5027,424
5027,232
5027,1885
5027,249
5027,64
5027,723
5027,52
5027,2732
5027,29
5027,2541
5027,793
5027,905
5027,78
5027,1482
5027,1635
5027,265
5027,930
5027,450
5027,937
5027,418
5027,218
5027,1665
5027,960
5027,455
5027,16
5027,1701
5027,1704
5027,1179
5027,461
5027,359
5027,435
5027,755
5027,447
5027,1088
5027,117
5027,567
5027,568
5027,1119
5027,504
5027,1157
5027,4
5027,270
5027,2408
5027,335
5027,134
5027,12
5027,1269
5027,604
5027,752
5027,1507
5027,486
5027,773
5027,1984
5027,615
5027,37
5027,799
5027,1378
5027,1711
5027,423
5027,1598
5027,1152
5027,2333
5027,1173
5027,832
5027,1180
5027,2660
5027,1221
5027,152
4834,97
4834,1062
4834,386
4834,1610
4834,2122
4834,763
4834,1235
4834,1097
4834,983
4834,408
4834,153
4834,662
4834,1313
4834,817
4834,253
4834,3185
4834,1770
4834,2469
4834,856
4834,413
4834,156
4834,1396
4834,866
4834,95
4834,426
4834,748
4834,1071
4834,785
4834,1703
4834,2885
4834,732
4834,554
4834,2672
4834,1073
4834,302
4834,487
4834,306
4834,18
4834,317
4834,214
4834,2680
4834,2349
4834,281
4834,2003
4834,1236
4834,1303
4834,1255
4834,139
4834,494
4834,1112
4834,371
4834,1330
4834,1162
4834,2110
4834,148
4834,47
4834,64
4834,307
4834,1015
4834,860
4834,622
4834,1504
4834,237
4834,2224
4834,555
4834,116
4834,765
4834,6
4834,484
4834,1296
4834,1298
4834,1104
4834,456
4834,2377
4834,1325
4834,1638
4834,1005
4834,176
4834,294
4834,464
4834,418
4834,218
4834,556
4834,511
4834,846
4834,852
4834,435
4834,755
4834,570
4834,463
4834,541
4834,1170
4834,833
4834,27
4834,263
4834,164
4834,37
4834,799
4834,801
4834,2081
4834,811
4834,423
4834,228
4834,15
4834,49
4834,2365
4834,703
4834,3218
6021,1285
6021,1097
6021,1631
6021,845
6021,1368
6021,376
6021,2252
6021,2361
6021,206
6021,1555
6021,369
6021,623
6021,1606
6021,3621
6021,493
6021,517
6021,1273
6021,760
6021,640
6021,1683
6021,1100
6021,407
6021,1112
6021,171
6021,933
6021,936
6021,592
6021,861
6021,226
6021,184
6021,29
6021,3558
6021,1298
6021,2576
6021,342
6021,43
6021,72
6021,1023
6021,882
6021,53
6021,442
6021,177
6021,179
6021,1451
6021,1269
6021,39
6021,474
6021,611
6021,2035
6021,1412
6021,1107
6021,1140
6021,228
6021,2365
6021,589
6021,1221
6021,356
5230,551
5230,123
5230,2911
5230,1754
5230,156
5230,478
5230,206
5230,1448
5230,50
5230,587
5230,521
5230,280
5230,2712
5230,847
5230,184
5230,29
5230,186
5230,1999
5230,113
5230,546
4883,128
4883,1859
4883,140
4883,1437
4883,958
4883,113
4883,1281
4883,39
4883,263
5717,128
5717,480
5717,677
5717,238
5717,452
5717,1397
5717,1288
5717,442
5717,2424
5717,355
5128,1408
5128,1533
5128,311
5128,1306
5128,410
5128,1238
5128,2238
5128,54
5128,1484
5128,1767
5128,2661
5128,1644
5128,1838
5128,2681
5128,1223
5128,44
5128,788
5128,1588
5128,1109
5128,347
5128,1539
5128,1335
5128,2093
5128,1027
5128,1751
5128,1809
5128,1607
5128,0
5128,5
5128,539
5128,18
5128,1919
5128,2704
5128,1155
5128,1651
5128,1775
5128,477
5128,1078
5128,488
5128,305
5128,1094
5128,1420
5128,143
5128,990
5128,494
5128,211
5128,1432
5128,1885
5128,1162
5128,689
5128,2792
5128,690
5128,1890
5128,691
5128,47
5128,2553
5128,64
5128,67
5128,588
5128,307
5128,1249
5128,1024
5128,170
5128,1282
5128,1092
5128,2302
5128,500
5128,1765
5128,1475
5128,1147
5128,1347
5128,929
5128,1654
5128,1547
5128,464
5128,393
5128,1035
5128,455
5128,43
5128,616
5128,1712
5128,852
5128,871
5128,2626
5128,27
5128,314
5128,340
5128,1269
5128,600
5128,1056
5128,884
5128,1861
5128,164
5128,1691
5128,2786
5128,673
5128,811
5128,1480
5128,228
5128,1759
5128,1333
5128,19
5128,437
5128,698
5128,2169
5128,1449
5128,356
5128,26
4992,97
4992,110
4992,1780
4992,267
4992,206
4992,702
4992,57
4992,775
4992,560
4992,1891
4992,1245
4992,84
4992,758
4992,202
4992,556
4992,1596
4992,339
4992,800
4992,151
4992,38
4992,23
5333,1339
5333,707
5333,156
5333,44
5333,104
5333,1457
5333,1931
5333,0
5333,2449
5333,18
5333,149
5333,201
5333,305
5333,101
5333,999
5333,1898
5333,1024
5333,1418
5333,87
5333,1295
5333,401
5333,273
5333,176
5333,616
5333,510
5333,820
5333,1266
5333,1359
5333,53
5333,420
5333,1478
5333,1157
5333,329
5333,1269
5333,3237
5333,1789
5333,1180
5333,862
5333,152
4905,127
4905,1344
4905,796
4905,904
4905,203
5019,1497
5019,330
5019,317
5019,2060
5019,2159
5019,979
5019,476
5499,1051
5499,1059
5499,778
5499,9
5499,2948
5499,817
5499,1332
5499,527
5499,156
5499,200
5499,1113
5499,842
5499,127
5499,1753
5499,972
5499,1579
5499,140
5499,1132
5499,1168
5499,765
5499,186
5499,2403
5499,2624
5499,59
5499,1639
5499,835
5499,418
5499,379
5499,203
5499,1359
5499,447
5499,779
5499,1308
5499,2108
5499,823
5499,26
5499,2875
5613,749
5613,258
5613,267
5613,1947
5613,2507
5613,448
5613,2021
5613,718
5613,305
5613,171
5613,592
5613,21
5613,756
5613,312
5613,545
5613,535
5613,865
5613,151
5613,447
5613,499
5613,420
5613,27
5613,1531
5613,38
5613,23
5110,230
5110,33
5110,245
5110,246
5110,311
5110,540
5110,2012
5110,156
5110,100
5110,623
5110,58
5110,1233
5110,124
5110,75
5110,1508
5110,136
5110,139
5110,371
5110,148
5110,47
5110,452
5110,1247
5110,1792
5110,130
5110,1249
5110,172
5110,726
5110,872
5110,184
5110,1084
5110,1104
5110,1142
5110,1634
5110,299
5110,90
5110,1224
5110,1036
5110,466
5110,1526
5110,435
5110,117
5110,794
5110,233
5110,266
5110,799
5110,1787
5110,704
5110,862
5110,26
5558,438
5558,124
5558,127
5558,723
5558,43
5558,567
5648,1497
5648,328
5648,1339
5648,613
5648,305
5648,728
5648,19
5648,1744
5648,353
5877,104
5877,1749
5877,5
5877,1653
5877,84
5877,786
5877,863
5877,2355
5295,2646
5295,591
5295,68
5295,1580
5295,1437
5295,60
5295,514
4935,653
4935,44
4935,643
4935,568
4935,810
5900,246
5900,110
5900,286
5900,1467
5900,803
5900,375
5900,2136
5900,1058
5900,1686
5900,677
5900,702
5900,1555
5900,187
5900,1809
5900,57
5900,1160
5900,858
5900,1273
5900,746
5900,42
5900,13
5900,424
5900,690
5900,927
5900,945
5900,861
5900,868
5900,1528
5900,1808
5900,78
5900,236
5900,2749
5900,855
5900,199
5900,570
5900,177
5900,833
5900,314
5900,134
5900,1595
5900,600
5900,144
5900,664
4913,3
4913,104
4913,155
4913,189
4913,997
4913,701
4913,160
4913,502
4913,864
4913,119
4913,672
4913,38
5755,2256
5755,508
5755,281
5755,997
5755,366
5755,1298
5755,544
5755,263
5755,23
5494,2179
5494,175
5494,2285
5494,44
5494,124
5494,1273
5494,1003
5494,1792
5494,1024
5494,1808
5494,265
5494,203
5494,1350
5494,461
5494,567
5494,2351
5756,33
5756,347
5756,281
5756,13
5756,232
5756,59
5756,541
5756,469
5756,39
5756,1346
5756,698
5756,353
5324,97
5324,123
5324,557
5324,311
5324,328
5324,827
5324,51
5324,414
5324,1312
5324,587
5324,709
5324,64
5324,452
5324,723
5324,868
5324,84
5324,958
5324,1409
5324,481
5324,484
5324,186
5324,112
5324,569
5324,541
5324,1056
5324,263
5324,703
5324,704
5324,26
5413,983
5413,917
5413,122
5413,856
5413,2916
5413,95
5413,565
5413,204
5413,51
5413,445
5413,2610
5413,0
5413,85
5413,587
5413,189
5413,637
5413,1509
5413,462
5413,150
5413,1122
5413,690
5413,105
5413,940
5413,723
5413,226
5413,635
5413,236
5413,1638
5413,1453
5413,3188
5413,427
5413,1596
5413,1035
5413,1922
5413,1266
5413,113
5413,435
5413,568
5413,463
5413,270
5413,340
5413,1496
5413,877
5413,884
5413,663
5413,38
5413,584
5413,1491
5413,26
6023,253
6023,861
6023,265
6023,399
6023,199
6023,134
6023,19
6023,589
4886,227
4886,550
4886,33
4886,8
4886,10
4886,653
4886,708
4886,2593
4886,5
4886,959
4886,634
4886,306
4886,521
4886,132
4886,612
4886,171
4886,690
4886,1037
4886,367
4886,116
4886,643
4886,186
4886,236
4886,1209
4886,545
4886,864
4886,1490
4886,950
4886,655
4886,567
4886,721
4886,164
4886,1378
4886,698
5749,1049
5749,2620
5749,468
5749,1977
5749,1979
5749,909
5749,619
5749,1913
5749,124
5749,751
5749,2780
5749,597
5749,605
5749,612
5749,972
5749,2748
5749,2250
5749,68
5749,933
5749,534
5749,875
5749,502
5749,1136
5749,1633
5749,202
5749,1035
5749,1960
5749,907
5749,4
5749,600
5749,604
5749,131
5749,610
5749,781
5749,509
5442,128
5442,382
5442,141
5442,1316
5442,206
5442,51
5442,1272
5442,262
5442,407
5442,249
5442,826
5442,1760
5442,1405
5442,116
5442,643
5442,199
5442,1415
5442,177
5442,134
5442,811
5442,23
5442,849
5606,410
5606,122
5606,79
5606,51
5606,316
5606,623
5606,1272
5606,124
5606,2760
5606,706
5606,132
5606,1872
5606,690
5606,1344
5606,1287
5606,906
5606,91
5606,99
5606,397
5606,816
5606,135
5606,703
5606,1221
5977,382
5977,0
5977,174
5977,556
5977,113
4955,1306
4955,1644
4955,1659
4955,175
4955,426
4955,1070
4955,1138
4955,1177
4955,2593
4955,414
4955,5
4955,1073
4955,1218
4955,380
4955,148
4955,534
4955,126
4955,439
4955,1268
4955,639
4955,1393
4955,340
4955,361
4955,469
4955,888
4955,144
4955,513
4955,183
4955,353
4955,862
5675,992
5675,104
5675,198
5675,496
5675,1162
5675,2159
5675,940
5675,1799
5675,618
5675,2218
5729,97
5729,40
5729,123
5729,410
5729,815
5729,707
5729,595
5729,866
5729,2219
5729,1066
5729,1462
5729,1688
5729,44
5729,1471
5729,347
5729,104
5729,1487
5729,127
5729,1508
5729,125
5729,436
5729,390
5729,451
5729,591
5729,341
5729,718
5729,132
5729,133
5729,280
5729,318
5729,171
5729,62
5729,999
5729,380
5729,232
5729,148
5729,690
5729,1891
5729,1245
5729,303
5729,526
5729,1015
5729,105
5729,174
5729,536
5729,116
5729,635
5729,901
5729,59
5729,236
5729,274
5729,439
5729,450
5729,1209
5729,418
5729,466
5729,511
5729,514
5729,1490
5729,53
5729,4
5729,544
5729,340
5729,1231
5729,233
5729,432
5729,144
5729,509
5729,1150
5729,2067
5729,823
5729,703
5729,849
5729,326
5729,353
5761,58
5761,295
5761,1040
5761,1682
5761,1245
5761,723
5761,22
5761,456
5761,78
5761,93
5761,930
5761,134
5761,589
5761,326
4862,104
4862,362
4862,184
4862,342
4862,43
4862,38
5195,33
5195,1087
5195,1381
5195,2012
5195,1368
5195,2316
5195,44
5195,1438
5195,5
5195,587
5195,189
5195,280
5195,1094
5195,139
5195,2712
5195,64
5195,723
5195,192
5195,758
5195,1468
5195,78
5195,556
5195,800
5195,441
5195,179
5195,1446
5195,277
5195,664
5195,2551
5274,246
5274,386
5274,350
5274,1624
5274,2756
5274,253
5274,118
5274,3111
5274,1070
5274,368
5274,2182
5274,1046
5274,1538
5274,372
5274,67
5274,1799
5274,439
5274,2893
5274,1349
5274,27
5274,1446
5274,949
5274,476
5274,1882
4953,767
4953,654
4953,3
4953,458
4953,819
4953,187
4953,1077
4953,493
4953,2060
4953,582
4953,1556
5370,104
5370,1761
5370,358
5370,606
5370,174
5370,184
5370,166
5370,2660
4866,1813
4866,328
4866,1769
4866,1780
4866,1493
4866,585
4866,307
4866,105
4866,643
4866,60
4866,199
4866,703
4866,849
4866,48
4866,111
5091,1060
5091,207
5091,1836
5091,516
5091,2518
5091,1684
5091,251
5091,2559
5091,605
5091,1174
5091,1733
5091,67
5091,502
5091,1133
5091,91
5091,904
5091,461
5091,27
5091,621
5091,48
5124,557
5124,3
5124,205
5124,5
5124,974
5124,68
5124,555
5124,593
5124,455
5124,72
5124,113
5124,899
5124,923
4952,1049
4952,227
4952,471
4952,246
4952,766
4952,662
4952,375
4952,505
4952,264
4952,527
4952,3
4952,854
4952,1212
4952,1594
4952,1855
4952,1283
4952,565
4952,783
4952,571
4952,1375
4952,376
4952,1928
4952,819
4952,1176
4952,623
4952,58
4952,1063
4952,124
4952,127
4952,959
4952,974
4952,2663
4952,908
4952,85
4952,436
4952,2437
4952,520
4952,2050
4952,718
4952,2196
4952,760
4952,1699
4952,139
4952,140
4952,1112
4952,349
4952,2250
4952,1710
4952,1139
4952,1562
4952,1568
4952,424
4952,83
4952,254
4952,1162
4952,689
4952,47
4952,64
4952,588
4952,126
4952,758
4952,1409
4952,786
4952,502
4952,1475
4952,906
4952,678
4952,185
4952,1482
4952,236
4952,1638
4952,89
4952,312
4952,712
4952,1492
4952,531
4952,3247
4952,418
4952,864
4952,865
4952,556
4952,2905
4952,1111
4952,1597
4952,616
4952,1000
4952,1190
4952,1490
4952,852
4952,950
4952,2841
4952,1065
4952,429
4952,117
4952,209
4952,672
4952,120
4952,270
4952,1800
4952,1387
4952,837
4952,1845
4952,309
4952,1056
4952,144
4952,146
4952,282
4952,2320
4952,771
4952,486
4952,781
4952,657
4952,799
4952,801
4952,811
4952,579
4952,1163
4952,1385
4952,19
4952,513
4952,926
4952,1345
4952,843
4952,710
4952,1491
4952,549
5792,662
5792,827
5792,96
5792,573
5792,206
5792,5
5792,127
5792,189
5792,1326
5792,723
5792,1760
5792,1782
5792,1349
5792,892
5792,923
5104,944
5104,2543
5104,256
5104,156
5104,426
5104,1910
5104,784
5104,1917
5104,732
5104,0
5104,1616
5104,425
5104,341
5104,605
5104,281
5104,305
5104,1100
5104,41
5104,171
5104,211
5104,13
5104,1720
5104,254
5104,2008
5104,259
5104,274
5104,1574
5104,1183
5104,2703
5104,2677
5104,515
5104,340
5104,513
5145,879
5145,1241
5145,954
5145,896
5145,2149
5145,933
5145,716
5145,2103
5145,236
5145,930
5145,202
5145,2573
5379,879
5379,386
5379,804
5379,375
5379,578
5379,817
5379,818
5379,2545
5379,1522
5379,733
5379,2316
5379,973
5379,44
5379,212
5379,819
5379,1336
5379,1027
5379,58
5379,1603
5379,187
5379,86
5379,1524
5379,720
5379,167
5379,365
5379,171
5379,380
5379,1571
5379,148
5379,3102
5379,695
5379,701
5379,936
5379,534
5379,723
5379,872
5379,126
5379,1798
5379,1199
5379,960
5379,607
5379,2150
5379,903
5379,289
5379,855
5379,1526
5379,871
5379,1623
5379,1627
5379,416
5379,994
5379,420
5379,1592
5379,821
5379,2129
5379,309
5379,721
5379,2052
5379,432
5379,144
5379,752
5379,277
5379,1301
5379,38
5379,1011
5379,589
5379,853
5379,26
5856,2613
5856,1061
5856,763
5856,391
5856,1467
5856,1238
5856,375
5856,516
5856,1395
5856,1396
5856,733
5856,479
5856,613
5856,2065
5856,1709
5856,918
5856,1335
5856,819
5856,1913
5856,751
5856,562
5856,493
5856,2077
5856,32
5856,395
5856,488
5856,1100
5856,990
5856,1112
5856,83
5856,1893
5856,1249
5856,116
5856,1295
5856,1105
5856,531
5856,342
5856,506
5856,199
5856,2277
5856,447
5856,779
5856,618
5856,1201
5856,600
5856,552
5856,131
5856,2320
5856,659
5856,615
5856,45
5856,823
5856,583
5856,589
5345,110
5345,557
5345,128
5345,977
5345,540
5345,708
5345,547
5345,641
5345,44
5345,51
5345,124
5345,974
5345,189
5345,1593
5345,637
5345,101
5345,674
5345,249
5345,700
5345,716
5345,723
5345,726
5345,2405
5345,484
5345,2100
5345,1295
5345,1104
5345,1765
5345,93
5345,1641
5345,2344
5345,1665
5345,639
5345,151
5345,1266
5345,892
5345,541
5345,219
5345,1056
5345,537
5345,282
5345,1412
5345,664
5345,823
5345,1345
5345,703
5345,48
5345,853
5345,326
5630,2629
5630,1773
5630,2060
5630,691
5630,64
5630,22
5630,1641
5630,439
5630,2241
6026,128
6026,759
6026,2777
6026,1306
6026,284
6026,1939
6026,708
6026,315
6026,234
6026,623
6026,965
6026,291
6026,1230
6026,2151
6026,2748
6026,1560
6026,675
6026,1565
6026,249
6026,2162
6026,689
6026,67
6026,700
6026,452
6026,194
6026,929
6026,886
6026,2142
6026,651
6026,2775
6026,891
6026,895
