userId,movieId,rating
5329,1197,5
5329,1198,5
5329,1199,5
5329,2145,4
5329,2153,2
5329,3897,4
5329,3101,4
5329,3102,3
5329,3104,4
5329,1500,4
5329,3105,4
5329,3108,4
5329,2166,3
5329,3112,4
5329,3115,4
5329,2171,4
5329,2174,4
5329,2176,4
5329,1527,4
5329,2184,4
5329,2193,4
5329,1537,5
5329,2194,4
5329,1541,3
5329,1549,4
5329,3152,5
5329,2502,5
5329,3160,4
5329,2505,3
5329,3167,5
5329,3168,5
5329,1569,5
5329,2517,3
5329,2529,4
5329,1584,5
5329,2530,2
5329,2531,3
5329,2532,4
5329,2533,4
5329,2539,3
5329,2541,4
5329,2546,3
5329,2551,4
5329,3504,5
5329,3505,4
5329,2568,2
5329,3516,4
5329,1913,5
5329,2571,5
5329,1916,4
5329,300,3
5329,3524,4
5329,3526,5
5329,3528,4
5329,2580,4
5329,318,5
5329,3535,4
5329,3538,5
5329,324,4
5329,2598,3
5329,2599,4
5329,3543,5
5329,3549,4
5329,1946,5
5329,11,4
5329,337,5
5329,17,5
5329,3551,5
5329,3556,3
5329,3557,2
5329,1953,5
5329,1955,5
5329,1956,5
5329,1957,4
5329,1958,4
5329,342,5
5329,1959,4
5329,21,4
5329,345,4
5329,25,5
5329,2900,4
5329,1961,5
5329,1962,3
5329,1968,4
5329,352,4
5329,32,4
5329,356,5
5329,34,5
5329,357,5
5329,36,5
5329,39,4
5329,2916,5
5329,2917,4
5329,2919,4
5329,3577,3
5329,3578,4
5329,47,4
5329,3584,2
5329,1982,4
5329,371,4
5329,50,5
5329,3590,4
5329,3591,4
5329,1991,4
5329,1997,5
5329,381,4
5329,1998,1
5329,1999,4
5329,62,4
5329,1200,5
5329,2940,5
5329,2942,4
5329,1203,5
5329,1204,5
5329,1206,5
5329,1207,5
5329,2949,5
5329,71,1
5329,1210,4
5329,2950,3
5329,1212,5
5329,2952,4
5329,1213,5
5329,1216,4
5329,1219,5
5329,2959,4
5329,1220,4
5329,1221,5
5329,1222,4
5329,1225,5
5329,1227,4
5329,2967,5
5329,3911,3
5329,3916,5
5329,1230,5
5329,1231,5
5329,2971,5
5329,2973,5
5329,1235,5
5329,708,4
5329,1244,5
5329,1246,5
5329,1247,5
5329,2987,5
5329,1252,5
5329,724,4
5329,2997,4
5329,1258,4
5329,1259,5
5329,2203,5
5329,1263,5
5329,1265,4
5329,1270,4
5329,1278,5
5329,750,5
5329,1285,5
5329,1290,4
5329,1291,4
5329,1293,4
5329,1294,5
5329,1298,4
5329,764,4
5329,2240,4
5329,2243,4
5329,2245,4
5329,2247,4
5329,2248,5
5329,778,4
5329,784,3
5329,3200,4
5329,3201,5
5329,3203,4
5329,3204,4
5329,1603,3
5329,2262,4
5329,2268,4
5329,3210,4
5329,3211,4
5329,1611,3
5329,1612,3
5329,3217,5
5329,3219,3
5329,1617,5
5329,1620,3
5329,2289,5
5329,2291,4
5329,1635,5
5329,1639,5
5329,3244,5
5329,1641,5
5329,1644,2
5329,3249,4
5329,1648,4
5329,3250,3
5329,3251,4
5329,3255,4
5329,3257,2
5329,1653,5
5329,3258,4
5329,3260,5
5329,3261,3
5329,2605,3
5329,1660,4
5329,2612,5
5329,3270,3
5329,3271,4
5329,1673,5
5329,1674,5
5329,1678,5
5329,2628,3
5329,1680,2
5329,1682,5
5329,2639,4
5329,1693,4
5329,3604,5
5329,3614,4
5329,3618,3
5329,2676,4
5329,3623,3
5329,3624,4
5329,410,4
5329,2683,4
5329,412,5
5329,2688,4
5329,2692,5
5329,2694,3
5329,2699,3
5329,427,3
5329,436,3
5329,451,3
5329,454,3
5329,457,4
5329,3671,4
5329,3683,4
5329,3684,4
5329,3685,4
5329,3686,2
5329,3698,4
5329,3699,4
5329,1302,5
5329,1307,5
5329,1321,4
5329,1327,2
5329,1333,5
5329,800,4
5329,1339,4
5329,1347,4
5329,1348,5
5329,1357,4
5329,1358,5
5329,2300,5
5329,2312,5
5329,2318,5
5329,2324,5
5329,1380,4
5329,1387,5
5329,1388,3
5329,1389,2
5329,858,5
5329,2333,5
5329,2336,4
5329,2338,1
5329,1392,4
5329,1393,5
5329,1394,5
5329,1397,4
5329,866,5
5329,2352,4
5329,2353,3
5329,3307,5
5329,1704,5
5329,2369,4
5329,3317,4
5329,2374,3
5329,1721,4
5329,110,3
5329,111,5
5329,2384,5
5329,1729,4
5329,2386,1
5329,2387,2
5329,3330,5
5329,2390,4
5329,1735,4
5329,2394,4
5329,2395,5
5329,2396,5
5329,2398,5
5329,3342,4
5329,3350,4
5329,3355,4
5329,3359,5
5329,141,3
5329,147,4
5329,2700,5
5329,2701,1
5329,3360,4
5329,3361,4
5329,2706,4
5329,3363,4
5329,2707,2
5329,1767,4
5329,2710,3
5329,2712,5
5329,2716,4
5329,2719,2
5329,1777,4
5329,2722,2
5329,2723,4
5329,2729,4
5329,1784,4
5329,2734,4
5329,2736,3
5329,2739,5
5329,185,2
5329,187,4
5329,2746,4
5329,190,4
5329,193,1
5329,2759,4
5329,3701,3
5329,3706,4
5329,3707,4
5329,3708,3
5329,3709,2
5329,2762,5
5329,3712,3
5329,3713,4
5329,2770,4
5329,2772,3
5329,1035,5
5329,1036,4
5329,2779,4
5329,507,4
5329,509,5
5329,1041,5
5329,515,5
5329,2788,5
5329,3733,5
5329,3735,4
5329,1050,4
5329,523,4
5329,524,4
5329,2797,4
5329,527,5
5329,529,5
5329,2000,4
5329,3741,4
5329,3744,4
5329,535,5
5329,538,5
5329,2011,4
5329,3751,4
5329,3755,3
5329,2019,5
5329,1073,5
5329,1079,5
5329,2020,5
5329,2023,3
5329,2025,4
5329,2026,3
5329,2028,4
5329,1080,4
5329,1081,4
5329,1084,5
5329,1088,4
5329,2037,3
5329,1090,4
5329,1093,4
5329,1094,5
5329,1095,4
5329,562,5
5329,1096,5
5329,1097,5
5329,3785,1
5339,589,5
5339,3000,5
5339,1,4
5339,1408,2
5339,593,5
5339,2081,5
5339,2402,2
5339,2403,2
5339,2404,1
5339,2424,4
5339,1801,1
5339,3438,3
5339,2804,3
5339,3461,3
5339,3469,5
5339,3479,3
5339,260,4
5339,2858,3
5339,1127,5
5339,1136,5
5339,610,3
5339,2888,1
5339,2105,4
5339,2116,3
5339,1196,5
5339,1197,4
5339,1198,5
5339,2140,5
5339,3107,4
5339,2167,4
5339,3114,5
5339,1525,1
5339,1527,4
5339,2193,4
5339,2194,4
5339,1584,5
5339,3510,4
5339,2571,5
5339,1917,2
5339,3527,4
5339,318,5
5339,327,1
5339,329,3
5339,1954,3
5339,349,4
5339,353,3
5339,356,4
5339,2916,3
5339,367,4
5339,47,5
5339,3593,1
5339,380,3
5339,1200,5
5339,1201,5
5339,1203,3
5339,1206,5
5339,1207,3
5339,1208,4
5339,1210,5
5339,1214,4
5339,1222,5
5339,1240,4
5339,1242,5
5339,2985,3
5339,1259,4
5339,733,4
5339,1270,5
5339,1274,4
5339,741,3
5339,1275,3
5339,1291,5
5339,1610,4
5339,1617,5
5339,2617,3
5339,2628,4
5339,2640,3
5339,3617,4
5339,3624,4
5339,2687,3
5339,3639,3
5339,457,4
5339,474,5
5339,3697,3
5339,480,3
5339,1356,5
5339,1371,4
5339,1372,5
5339,1373,2
5339,1374,5
5339,1375,2
5339,1376,2
5339,861,4
5339,1704,4
5339,1721,3
5339,110,5
5339,2393,3
5339,2716,5
5339,172,1
5339,198,5
5339,2762,5
5339,1036,4
5339,527,5
5339,2000,5
5339,2001,4
5339,541,5
5339,2021,3
5339,2028,5
5339,551,5
5344,2067,4
5344,2069,4
5344,590,4
5344,597,2
5344,2070,4
5344,2077,3
5344,2087,4
5344,910,4
5344,912,4
5344,919,4
5344,920,4
5344,924,4
5344,3068,4
5344,3076,4
5344,1475,3
5344,2433,4
5344,2442,3
5344,2454,4
5344,3404,4
5344,1810,4
5344,3418,4
5344,2494,5
5344,2497,3
5344,3449,2
5344,3462,4
5344,3478,4
5344,260,1
5344,1883,4
5344,1888,3
5344,282,3
5344,1101,2
5344,1103,4
5344,2857,4
5344,2858,3
5344,2863,4
5344,1124,4
5344,1131,4
5344,1132,4
5344,1136,4
5344,1148,5
5344,1172,4
5344,1173,1
5344,647,4
5344,1183,2
5344,1185,4
5344,1186,4
5344,1187,2
5344,1188,4
5344,1193,4
5344,1196,1
5344,668,3
5344,669,4
5344,670,4
5344,2150,1
5344,3100,4
5344,3105,4
5344,1534,2
5344,1537,4
5344,1541,3
5344,2501,4
5344,3168,4
5344,1569,2
5344,1584,4
5344,2539,4
5344,3504,3
5344,300,4
5344,314,5
5344,2599,4
5344,3549,4
5344,1945,4
5344,339,3
5344,1952,5
5344,1956,4
5344,1957,4
5344,1959,3
5344,349,4
5344,1960,3
5344,1961,4
5344,350,4
5344,356,3
5344,34,5
5344,357,2
5344,2915,1
5344,2917,3
5344,2918,1
5344,1204,4
5344,1207,4
5344,2948,4
5344,1210,1
5344,1219,4
5344,80,4
5344,82,3
5344,1221,4
5344,1225,4
5344,2966,5
5344,2969,2
5344,1230,4
5344,1231,4
5344,2973,5
5344,1234,5
5344,1244,4
5344,1247,4
5344,720,5
5344,728,5
5344,1263,4
5344,1264,5
5344,1271,4
5344,1272,4
5344,1278,4
5344,745,5
5344,1282,4
5344,759,4
5344,1292,3
5344,1293,5
5344,1294,4
5344,1295,2
5344,1296,4
5344,1299,5
5344,2243,4
5344,2272,3
5344,1619,3
5344,1633,4
5344,2291,3
5344,1641,5
5344,3247,2
5344,3257,4
5344,1672,4
5344,1674,4
5344,1678,3
5344,1694,4
5344,3622,4
5344,3626,1
5344,3639,4
5344,2699,4
5344,440,4
5344,3668,4
5344,3671,4
5344,3688,1
5344,474,4
5344,480,3
5344,1300,2
5344,1304,4
5344,1307,4
5344,800,4
5344,1357,3
5344,2312,5
5344,2321,4
5344,1387,4
5344,858,4
5344,2330,4
5344,2336,4
5344,1393,4
5344,1395,4
5344,1396,4
5344,2352,4
5344,2355,4
5344,3307,5
5344,1704,5
5344,3309,2
5344,899,5
5344,3317,4
5344,1721,4
5344,1727,4
5344,111,4
5344,116,4
5344,1730,4
5344,2395,1
5344,2396,4
5344,3359,4
5344,150,4
5344,161,4
5344,2725,3
5344,1784,4
5344,2739,3
5344,3396,4
5344,3397,4
5344,2746,2
5344,2747,1
5344,195,4
5344,2758,2
5344,3724,4
5344,2797,4
5344,527,5
5344,529,4
5344,2006,4
5344,2009,2
5344,1066,4
5344,539,4
5344,2019,4
5344,1079,1
5344,549,4
5344,2025,2
5344,1080,4
5344,1084,4
5344,1094,4
5344,1096,4
5344,1097,3
5358,589,3
5358,969,5
5358,1196,3
5358,1198,4
5358,3104,5
5358,695,4
5358,1953,5
5358,2944,5
5358,2947,5
5358,2948,5
5358,1210,4
5358,1220,4
5358,1233,5
5358,1291,5
5358,1294,5
5358,3633,1
5358,2694,1
5358,3654,4
5358,3671,4
5358,3685,3
5358,1304,4
5358,858,5
5358,3742,4
5358,2019,5
5358,2028,3
5360,3004,3
5360,3005,4
5360,3052,3
5360,3053,3
5360,3081,4
5360,3082,4
5360,2455,3
5360,3409,4
5360,2858,4
5360,2861,4
5360,1196,5
5360,3113,4
5360,3157,4
5360,3174,3
5360,3175,4
5360,3510,4
5360,3511,4
5360,3513,2
5360,3535,2
5360,3578,3
5360,48,2
5360,3593,4
5360,2959,3
5360,2995,3
5360,2997,1
5360,2628,5
5360,3615,4
5360,3617,4
5360,3618,3
5360,3623,4
5360,3624,3
5360,3697,3
5360,480,4
5360,3354,4
5360,3355,4
5360,2712,3
5360,2762,5
5360,546,1
5361,2054,3
5361,2059,5
5361,586,3
5361,587,5
5361,588,4
5361,1,3
5361,2,1
5361,3,4
5361,590,5
5361,594,4
5361,595,4
5361,597,4
5361,1416,1
5361,2077,4
5361,2081,4
5361,2082,5
5361,2085,4
5361,2087,4
5361,2089,3
5361,2096,4
5361,917,4
5361,919,4
5361,2400,4
5361,3073,4
5361,1474,3
5361,2420,4
5361,2421,4
5361,2422,4
5361,2424,5
5361,2429,4
5361,953,4
5361,2432,4
5361,986,4
5361,1806,3
5361,3412,4
5361,1812,3
5361,3418,4
5361,2470,4
5361,2471,4
5361,2474,3
5361,3438,3
5361,2497,3
5361,3448,4
5361,236,4
5361,3451,4
5361,260,3
5361,262,4
5361,1888,4
5361,282,3
5361,1101,4
5361,2846,3
5361,616,3
5361,2115,3
5361,2125,3
5361,1183,1
5361,656,4
5361,2132,2
5361,1193,2
5361,661,2
5361,1197,2
5361,1198,3
5361,2150,5
5361,3103,2
5361,691,5
5361,1544,3
5361,2501,4
5361,3167,2
5361,1569,3
5361,2520,4
5361,1588,3
5361,1592,4
5361,1595,4
5361,1907,4
5361,3526,4
5361,1923,1
5361,3528,3
5361,317,4
5361,318,1
5361,1947,4
5361,11,4
5361,13,4
5361,339,5
5361,1953,4
5361,1954,4
5361,1955,5
5361,1956,3
5361,1959,4
5361,1962,4
5361,34,3
5361,357,3
5361,38,5
5361,362,4
5361,364,4
5361,367,1
5361,48,4
5361,3591,4
5361,381,2
5361,62,4
5361,2942,4
5361,1210,3
5361,2969,1
5361,1234,5
5361,1246,4
5361,1247,3
5361,2987,2
5361,1265,2
5361,736,4
5361,1270,4
5361,1282,2
5361,1291,3
5361,1296,1
5361,779,2
5361,1602,3
5361,2268,4
5361,1610,4
5361,1621,3
5361,3247,5
5361,3264,2
5361,1674,4
5361,1688,5
5361,3296,5
5361,421,4
5361,432,4
5361,434,1
5361,455,4
5361,3671,3
5361,3672,5
5361,3673,4
5361,480,3
5361,1300,3
5361,1302,5
5361,1304,4
5361,1307,4
5361,808,4
5361,828,4
5361,2302,4
5361,1367,4
5361,837,3
5361,1387,3
5361,858,4
5361,1393,3
5361,2355,4
5361,888,4
5361,2370,5
5361,1721,4
5361,1728,1
5361,140,5
5361,146,5
5361,3360,4
5361,150,4
5361,158,4
5361,2716,4
5361,1777,3
5361,169,4
5361,2724,3
5361,1784,3
5361,3399,4
5361,1010,4
5361,1012,4
5361,1013,5
5361,1014,5
5361,1015,4
5361,1021,5
5361,1022,4
5361,2763,4
5361,2764,4
5361,1026,5
5361,1028,4
5361,1029,4
5361,3713,5
5361,1030,4
5361,1032,3
5361,500,4
5361,1035,5
5361,1043,3
5361,3735,3
5361,2797,4
5361,529,4
5361,2000,4
5361,2001,3
5361,531,3
5361,539,5
5361,1088,4
5361,1097,4
5361,1099,4
5361,2042,4
5361,2045,4
5366,589,4
5366,1,3
5366,6,5
5366,1408,4
5366,593,4
5366,1411,4
5366,2083,2
5366,1429,4
5366,3039,3
5366,3053,4
5366,2428,1
5366,3418,2
5366,3438,1
5366,1834,5
5366,223,3
5366,1845,4
5366,1858,4
5366,246,2
5366,3476,4
5366,2826,3
5366,293,4
5366,296,4
5366,1120,3
5366,1127,2
5366,2879,4
5366,608,4
5366,2880,4
5366,1148,5
5366,2125,4
5366,2138,5
5366,1197,4
5366,2140,4
5366,1500,3
5366,1517,4
5366,1527,4
5366,3159,4
5366,2502,4
5366,3175,3
5366,2541,2
5366,2542,4
5366,1912,3
5366,2571,4
5366,1923,3
5366,2580,2
5366,318,4
5366,2598,1
5366,2599,2
5366,32,5
5366,356,3
5366,34,2
5366,36,3
5366,2916,3
5366,364,2
5366,367,2
5366,47,5
5366,50,5
5366,377,2
5366,1213,4
5366,1218,4
5366,2959,5
5366,1222,4
5366,2968,4
5366,2987,2
5366,1249,4
5366,1252,5
5366,720,5
5366,2997,5
5366,1265,4
5366,1271,3
5366,741,5
5366,745,5
5366,1282,4
5366,750,5
5366,785,3
5366,1610,4
5366,1617,5
5366,2278,5
5366,2280,3
5366,2291,3
5366,3255,3
5366,1653,1
5366,3265,5
5366,3271,4
5366,1673,2
5366,1676,4
5366,1678,3
5366,2622,3
5366,1682,4
5366,2683,4
5366,457,4
5366,471,5
5366,480,3
5366,497,4
5366,2302,4
5366,2329,3
5366,1393,3
5366,861,4
5366,1396,4
5366,2353,4
5366,1721,2
5366,110,4
5366,2384,3
5366,1729,3
5366,1732,5
5366,2391,5
5366,2395,5
5366,2396,3
5366,2700,4
5366,2701,3
5366,2706,2
5366,151,3
5366,2710,3
5366,2712,3
5366,2762,2
5366,2763,2
5366,2770,4
5366,3729,4
5366,527,4
5366,529,3
5366,2005,3
5366,2019,5
5366,1073,3
5366,553,3
5366,1089,3
5366,1095,5
5369,2058,5
5369,588,3
5369,589,4
5369,6,4
5369,3006,5
5369,2064,1
5369,592,3
5369,593,5
5369,1411,5
5369,3019,3
5369,3039,3
5369,902,4
5369,904,5
5369,908,4
5369,910,4
5369,921,4
5369,923,5
5369,3067,5
5369,3068,3
5369,933,5
5369,3072,4
5369,3082,4
5369,2427,4
5369,1480,1
5369,1488,4
5369,969,3
5369,971,3
5369,3404,5
5369,3418,3
5369,3421,4
5369,3424,2
5369,1834,3
5369,223,4
5369,246,3
5369,2802,2
5369,3468,5
5369,2819,5
5369,1876,1
5369,265,3
5369,3481,5
5369,1104,5
5369,296,3
5369,2852,4
5369,2858,2
5369,2859,5
5369,1131,4
5369,1132,4
5369,1136,5
5369,608,5
5369,2881,3
5369,1147,5
5369,628,4
5369,2109,5
5369,1169,3
5369,1172,5
5369,1176,2
5369,1179,4
5369,648,3
5369,2124,4
5369,1189,5
5369,2130,5
5369,2132,4
5369,1191,3
5369,1192,3
5369,1193,5
5369,1196,3
5369,1197,4
5369,1198,5
5369,668,5
5369,670,5
5369,2150,2
5369,3104,3
5369,3108,1
5369,1517,4
5369,1518,5
5369,2194,3
5369,3174,4
5369,3175,4
5369,1573,3
5369,1580,4
5369,1597,2
5369,3504,3
5369,3505,4
5369,1912,5
5369,1917,1
5369,3521,4
5369,2599,3
5369,3543,4
5369,10,4
5369,334,5
5369,16,5
5369,3551,4
5369,3552,3
5369,3555,4
5369,1952,3
5369,1953,4
5369,1954,2
5369,21,4
5369,25,5
5369,348,5
5369,349,4
5369,1963,3
5369,1965,3
5369,34,4
5369,39,5
5369,2915,4
5369,2916,4
5369,2918,4
5369,2919,4
5369,47,3
5369,50,5
5369,373,4
5369,52,5
5369,377,5
5369,380,3
5369,1207,4
5369,1208,4
5369,2948,3
5369,2949,4
5369,1213,5
5369,1220,4
5369,1221,5
5369,1222,3
5369,1224,4
5369,1225,3
5369,1228,5
5369,95,3
5369,1230,5
5369,1231,3
5369,1234,5
5369,1235,1
5369,1237,5
5369,1238,3
5369,1240,4
5369,1243,2
5369,1244,5
5369,1245,3
5369,2985,3
5369,1247,4
5369,2990,3
5369,1251,5
5369,1252,5
5369,1256,4
5369,2997,3
5369,1259,4
5369,1265,4
5369,733,3
5369,1267,3
5369,1270,4
5369,1273,4
5369,1277,5
5369,1285,4
5369,1288,5
5369,1291,3
5369,1292,3
5369,1293,3
5369,1299,5
5369,2243,3
5369,2248,3
5369,3203,4
5369,1608,4
5369,798,2
5369,3210,5
5369,1610,5
5369,1611,3
5369,1617,5
5369,2278,3
5369,2289,3
5369,1641,3
5369,1649,5
5369,3256,4
5369,3265,3
5369,1663,5
5369,1667,2
5369,3274,4
5369,1673,4
5369,1674,4
5369,2628,1
5369,3633,3
5369,2690,4
5369,2693,4
5369,428,4
5369,457,4
5369,3671,4
5369,3683,4
5369,1304,5
5369,1307,4
5369,494,2
5369,497,4
5369,1343,4
5369,2300,3
5369,2302,4
5369,2318,4
5369,1370,3
5369,1385,2
5369,1387,5
5369,858,5
5369,2334,4
5369,2336,3
5369,1394,5
5369,2353,4
5369,2355,4
5369,100,3
5369,2376,3
5369,111,5
5369,2384,5
5369,1732,5
5369,2391,2
5369,125,4
5369,1759,5
5369,2700,4
5369,3362,4
5369,3363,2
5369,150,4
5369,2716,4
5369,161,4
5369,162,5
5369,165,3
5369,3384,4
5369,1784,1
5369,3702,3
5369,3703,3
5369,2762,3
5369,2763,3
5369,2764,1
5369,3712,2
5369,1036,4
5369,1046,2
5369,1047,2
5369,3735,4
5369,1050,2
5369,2795,3
5369,3742,5
5369,1060,2
5369,1077,2
5369,2020,3
5369,2023,1
5369,2028,4
5369,1080,5
5369,1084,5
5369,1089,4
5369,556,5
5369,1094,4
5369,1095,4
5369,1097,5
5373,589,4
5373,3000,5
5373,3408,5
5373,3438,2
5373,3452,3
5373,255,3
5373,260,5
5373,3484,3
5373,1101,3
5373,2858,4
5373,1136,5
5373,1196,4
5373,1197,5
5373,1198,5
5373,2167,4
5373,2571,5
5373,3536,5
5373,3578,5
5373,3593,4
5373,1210,4
5373,1215,3
5373,1222,3
5373,1240,5
5373,3624,4
5373,2692,4
5373,480,1
5373,1304,3
5373,1374,4
5373,110,5
5373,3354,3
5373,514,4
5373,2791,5
5374,3005,5
5374,3016,3
5374,913,4
5374,2433,4
5374,2805,3
5374,2826,4
5374,2842,3
5374,2858,5
5374,1127,3
5374,2881,4
5374,3160,4
5374,2546,4
5374,1911,4
5374,2581,4
5374,2599,4
5374,3543,4
5374,1959,4
5374,2908,5
5374,357,3
5374,2926,4
5374,1221,4
5374,1270,3
5374,1296,3
5374,3203,4
5374,2605,4
5374,2622,3
5374,2683,4
5374,2688,4
5374,2694,3
5374,2699,3
5374,488,3
5374,2333,4
5374,2336,4
5374,2355,4
5374,2706,4
5374,2707,4
5374,2710,1
5374,2713,3
5374,2716,4
5374,2722,3
5374,2734,4
5374,1016,3
5374,2759,4
5374,1021,3
5374,2770,5
5374,2797,4
5374,2038,3
5374,1093,4
5377,3006,4
5377,1409,3
5377,593,5
5377,3081,2
5377,3418,3
5377,2804,4
5377,3480,4
5377,296,5
5377,2858,5
5377,608,4
5377,2114,4
5377,1197,2
5377,1198,3
5377,3101,4
5377,3179,5
5377,318,4
5377,25,4
5377,34,2
5377,2915,4
5377,2917,3
5377,2918,3
5377,50,4
5377,1213,5
5377,1225,3
5377,1258,4
5377,1259,4
5377,1270,3
5377,1291,3
5377,2248,5
5377,3210,4
5377,3246,4
5377,2628,4
5377,1307,2
5377,493,4
5377,1394,3
5377,1746,3
5377,160,3
5377,2744,4
5377,2762,5
5377,1036,4
5377,1079,5
5377,1096,3
5377,1097,3
5379,5,4
5379,2082,3
5379,3033,4
5379,3054,1
5379,3081,5
5379,3082,4
5379,1863,4
5379,3489,4
5379,2831,4
5379,2858,2
5379,2882,4
5379,3175,5
5379,1587,4
5379,2565,4
5379,3549,4
5379,3552,4
5379,1968,5
5379,3578,5
5379,376,4
5379,58,5
5379,3591,4
5379,3593,2
5379,2959,1
5379,2253,3
5379,2605,5
5379,2628,5
5379,3623,4
5379,3624,5
5379,3629,4
5379,2687,4
5379,454,5
5379,1333,5
5379,1375,4
5379,2712,1
5379,3387,3
5379,2762,5
5379,2018,2
5383,5,3
5383,2082,4
5383,3033,3
5383,904,5
5383,2400,2
5383,932,5
5383,934,4
5383,950,5
5383,260,5
5383,1127,5
5383,1587,3
5383,3516,3
5383,3549,5
5383,1961,4
5383,3591,3
5383,3599,4
5383,1210,5
5383,750,5
5383,1284,5
5383,2605,3
5383,3608,4
5383,2687,5
5383,1375,5
5383,2746,5
5383,193,1
5383,2762,4
5383,1033,4
5383,2001,3
5390,2058,4
5390,589,4
5390,1,4
5390,6,2
5390,3006,5
5390,1408,5
5390,590,5
5390,592,4
5390,3020,4
5390,2088,3
5390,3036,3
5390,1432,2
5390,3037,5
5390,919,5
5390,3052,4
5390,2402,3
5390,2403,4
5390,2405,4
5390,2406,4
5390,1466,4
5390,3081,5
5390,1499,4
5390,969,5
5390,982,4
5390,1804,4
5390,2476,3
5390,208,4
5390,3421,5
5390,1824,3
5390,1833,3
5390,223,3
5390,3441,3
5390,235,5
5390,259,3
5390,260,5
5390,2826,3
5390,2836,5
5390,3494,4
5390,1101,4
5390,290,4
5390,293,4
5390,296,4
5390,2858,4
5390,1119,3
5390,1129,5
5390,2871,4
5390,1136,5
5390,608,5
5390,610,4
5390,2110,4
5390,2115,5
5390,2116,4
5390,648,4
5390,653,3
5390,2130,5
5390,1196,5
5390,1197,3
5390,1198,5
5390,2167,1
5390,694,4
5390,2193,3
5390,2194,5
5390,1544,2
5390,1552,2
5390,1556,3
5390,3168,4
5390,3175,4
5390,2524,3
5390,2527,3
5390,2528,3
5390,1580,4
5390,2529,3
5390,1587,5
5390,1591,3
5390,1597,3
5390,3504,4
5390,1912,4
5390,2571,5
5390,1918,3
5390,2577,3
5390,3527,4
5390,316,4
5390,327,2
5390,3543,4
5390,1945,4
5390,1953,5
5390,1954,5
5390,20,2
5390,21,4
5390,349,4
5390,1962,3
5390,2916,2
5390,2918,4
5390,367,3
5390,3588,5
5390,50,4
5390,377,4
5390,3591,3
5390,380,3
5390,387,3
5390,1200,4
5390,1204,5
5390,2949,4
5390,70,1
5390,1210,5
5390,2951,5
5390,1213,5
5390,1214,4
5390,81,2
5390,1220,4
5390,1221,5
5390,1222,5
5390,1227,4
5390,95,3
5390,1233,4
5390,1234,4
5390,707,4
5390,1240,4
5390,1242,5
5390,1244,5
5390,2985,4
5390,2986,3
5390,2987,4
5390,1256,5
5390,1259,4
5390,1262,4
5390,733,3
5390,1275,4
5390,1276,5
5390,1278,5
5390,1285,3
5390,1287,4
5390,1288,5
5390,2231,3
5390,1291,5
5390,1294,5
5390,2246,4
5390,780,5
5390,786,2
5390,2268,4
5390,1610,4
5390,2273,4
5390,1617,5
5390,2278,5
5390,2289,4
5390,1645,4
5390,3256,4
5390,3267,4
5390,1667,3
5390,3272,4
5390,1676,1
5390,2628,2
5390,2640,3
5390,3602,3
5390,3605,3
5390,3608,3
5390,2699,3
5390,3643,4
5390,431,4
5390,3654,4
5390,454,4
5390,457,5
5390,3671,4
5390,464,3
5390,480,4
5390,485,2
5390,1303,5
5390,1304,4
5390,493,5
5390,1333,4
5390,1374,3
5390,1377,3
5390,849,4
5390,2322,4
5390,1382,3
5390,1385,4
5390,858,5
5390,1394,5
5390,861,4
5390,2353,3
5390,2359,4
5390,1711,4
5390,110,5
5390,111,5
5390,112,4
5390,1729,4
5390,1732,5
5390,2391,3
5390,2396,3
5390,145,4
5390,2701,1
5390,3361,4
5390,3363,5
5390,3372,4
5390,163,3
5390,164,3
5390,165,4
5390,2722,2
5390,2723,3
5390,170,3
5390,1792,4
5390,1004,3
5390,3702,5
5390,3703,5
5390,3704,4
5390,2762,4
5390,1036,5
5390,1049,4
5390,3735,5
5390,2000,4
5390,2006,4
5390,2019,4
5390,1079,5
5390,2022,4
5390,2023,5
5390,2028,5
5390,1084,4
5390,552,4
5390,1089,4
5399,589,5
5399,2094,4
5399,3052,5
5399,3053,4
5399,3081,3
5399,3408,4
5399,2497,4
5399,1876,5
5399,2858,4
5399,610,5
5399,3113,4
5399,1527,4
5399,3157,4
5399,3175,5
5399,1573,4
5399,1580,4
5399,1584,5
5399,1909,3
5399,3518,3
5399,2571,5
5399,1917,4
5399,316,4
5399,329,4
5399,3566,4
5399,1965,5
5399,1968,5
5399,32,5
5399,2916,4
5399,3578,4
5399,379,4
5399,3593,2
5399,1215,3
5399,2959,4
5399,748,4
5399,780,4
5399,788,3
5399,3257,4
5399,1653,4
5399,2600,5
5399,1676,4
5399,2628,3
5399,3617,2
5399,3623,4
5399,2681,4
5399,2699,4
5399,480,4
5399,1356,4
5399,2311,5
5399,1372,4
5399,1396,5
5399,1748,3
5399,3354,4
5399,2701,4
5399,2712,2
5399,185,3
5399,198,5
5399,3701,5
5399,2762,5
5399,512,3
5399,2012,4
5425,923,3
5425,2492,4
5425,223,5
5425,260,4
5425,296,5
5425,2858,5
5425,608,4
5425,1193,5
5425,1199,5
5425,3101,4
5425,1546,5
5425,1594,5
5425,2572,4
5425,2580,2
5425,318,4
5425,2596,3
5425,1952,4
5425,1965,5
5425,32,5
5425,1206,5
5425,1207,2
5425,1211,1
5425,1213,5
5425,1225,5
5425,1230,3
5425,2987,4
5425,1276,5
5425,1299,3
5425,3203,4
