uid,sid
5420,729
5420,533
5420,1641
5420,48
5420,925
5420,3566
5084,97
5084,9
5084,662
5084,1831
5084,44
5084,109
5084,206
5084,1528
5084,124
5084,50
5084,155
5084,105
5084,547
5084,528
5084,1310
5084,280
5084,461
5084,891
5807,420
5807,662
5807,958
5807,1185
5807,132
5807,167
5807,611
5807,283
5807,60
5807,43
5250,189
5250,381
5250,390
5250,60
5250,151
5250,1226
5250,134
5250,891
5250,2212
6034,207
6034,628
6034,849
6034,870
6034,544
6034,1324
6034,862
6034,803
6034,828
6034,1906
6034,2274
6034,1379
6034,470
6034,369
6034,498
6034,1747
6034,521
6034,406
6034,1429
6034,782
5677,573
5677,1617
5677,2183
5677,2184
5677,2727
5677,189
5677,538
5677,1531
5677,606
5677,381
5677,852
5677,52
5677,30
5677,60
5677,113
5677,765
5677,528
5677,643
5677,27
5677,287
5677,37
5677,741
5448,237
5448,2133
5448,44
5448,5
5448,444
5448,732
5448,2039
5448,328
5448,64
5448,740
5448,218
5448,1254
5448,199
5448,643
5448,306
5448,1226
5448,711
5448,531
5376,587
5376,797
5376,348
5376,190
5376,113
5376,617
5376,743
5020,240
5020,97
5020,86
5020,432
5020,259
5020,264
5020,905
5020,433
5020,922
5020,38
5020,1209
5020,925
5015,1639
5015,652
5015,99
5015,669
5015,664
5404,1823
5404,514
5404,695
5404,614
5404,1194
5404,505
5404,129
5404,900
5443,2403
5443,573
5443,1120
5443,128
5443,2919
5443,612
5443,1761
5443,1461
5443,1764
5443,385
5443,1451
5443,1503
5443,1452
5443,2233
5443,1405
5443,2035
5443,1944
5443,884
5443,1619
5443,206
5443,950
5443,2066
5443,124
5443,127
5443,1241
5443,1131
5443,1450
5443,1394
5443,201
5443,394
5443,2148
5443,1348
5443,2523
5443,101
5443,143
5443,1633
5443,2254
5443,1571
5443,1575
5443,2227
5443,1457
5443,170
5443,559
5443,77
5443,562
5443,1534
5443,1539
5443,1545
5443,283
5443,1588
5443,407
5443,1101
5443,474
5443,343
5443,243
5443,1608
5443,1618
5443,2115
5443,166
5072,44
5072,86
5072,2937
5072,151
5072,426
5072,92
5072,1933
5072,210
5732,3131
5732,2076
5732,2400
5732,1487
5732,697
5732,2599
5732,1846
5732,1445
5096,1615
5096,1253
5096,629
5096,81
5096,2745
5096,515
5096,44
5096,1660
5096,244
5096,2577
5096,2489
5096,51
5096,5
5096,1185
5096,1251
5096,951
5096,520
5096,167
5096,1348
5096,372
5096,381
5096,718
5096,209
5096,317
5096,105
5096,2011
5096,52
5096,384
5096,184
5096,194
5096,2611
5096,285
5096,1344
5096,797
5096,1431
5096,509
5096,614
5096,151
5096,646
5096,430
5096,1079
5096,211
5096,23
5096,713
5096,1871
5096,531
5096,1001
5096,183
5096,756
5430,9
5430,1200
5430,665
5430,693
5430,44
5430,244
5430,104
5430,127
5430,1551
5430,394
5430,2041
5430,1730
5430,1308
5430,209
5430,174
5430,2158
5430,529
5430,2702
5430,1331
5430,211
4993,40
4993,401
4993,1913
4993,392
4993,703
4993,1405
4993,2727
4993,2911
4993,391
4993,2721
4993,1308
4993,714
4993,539
4993,758
4993,84
4993,1612
4993,905
4993,1069
4993,975
4993,1535
4993,1352
4993,941
4993,929
4993,1049
4993,19
4993,531
4993,26
5249,608
5249,1253
5249,1672
5249,921
5249,95
5249,1033
5249,141
5249,499
5249,2025
5249,579
5249,124
5249,127
5249,132
5249,328
5249,803
5249,221
5249,13
5249,47
5249,209
5249,559
5249,116
5249,195
5249,93
5249,275
5249,911
5249,322
5249,151
5249,113
5249,669
5249,177
5249,92
5249,486
5249,346
5249,273
5249,878
5249,292
5249,882
5249,2426
5249,664
5249,1285
5249,1582
5713,1766
5713,818
5713,921
5713,774
5713,2518
5713,870
5713,1748
5713,36
5713,252
5713,2218
5713,958
5713,616
5713,109
5713,357
5713,222
5713,1775
5713,79
5713,727
5713,69
5713,261
5713,0
5713,1038
5713,1343
5713,312
5713,1681
5713,3579
5713,2299
5713,201
5713,761
5713,1042
5713,639
5713,674
5713,168
5713,221
5713,1466
5713,2581
5713,67
5713,755
5713,828
5713,585
5713,797
5713,865
5713,1376
5713,1210
5713,983
5713,283
5713,472
5713,91
5713,1225
5713,1439
5713,614
5713,814
5713,1398
5713,627
5713,474
5713,481
5713,1289
5713,521
5713,287
5713,164
5713,2552
5713,1190
5713,2491
5713,183
5713,26
4884,8
4884,1045
4884,420
4884,851
4884,1454
4884,44
4884,656
4884,1862
4884,424
4884,718
4884,64
4884,585
4884,723
4884,121
4884,134
4884,37
4884,45
4884,46
4884,419
5429,244
5429,206
5429,1528
5429,383
5309,237
5309,245
5309,2133
5309,1538
5309,418
5309,342
5309,2088
5309,1356
5309,51
5309,819
5309,452
5309,2876
5309,281
5309,520
5309,1614
5309,167
5309,957
5309,1463
5309,892
5309,62
5309,2770
5309,1232
5309,246
5309,470
5309,479
5309,337
5309,1935
5309,1960
5309,199
5309,53
5309,219
5309,24
5309,2091
5309,339
5309,343
5309,286
5309,292
5309,1845
5309,234
5309,48
5309,1106
5309,365
4850,558
4850,97
4850,608
4850,632
4850,338
4850,2
4850,385
4850,2185
4850,851
4850,294
4850,95
4850,1063
4850,244
4850,702
4850,206
4850,2286
4850,767
4850,1016
4850,945
4850,50
4850,149
4850,1836
4850,1837
4850,1723
4850,1675
4850,251
4850,1042
4850,214
4850,619
4850,1663
4850,168
4850,259
4850,264
4850,431
4850,1475
4850,1466
4850,217
4850,1018
4850,559
4850,839
4850,116
4850,87
4850,246
4850,615
4850,968
4850,27
4850,486
4850,323
4850,762
4850,1184
4850,798
4850,45
4850,1209
4850,531
4850,738
5152,567
5152,40
5152,1492
5152,2625
5152,462
5152,1537
5152,623
5152,625
5152,1764
5152,1351
5152,1258
5152,649
5152,1449
5152,676
5152,2238
5152,985
5152,1564
5152,1278
5152,1454
5152,159
5152,294
5152,2035
5152,1433
5152,1297
5152,2881
5152,63
5152,2688
5152,681
5152,698
5152,206
5152,1998
5152,1651
5152,1023
5152,1235
5152,124
5152,642
5152,155
5152,1925
5152,2644
5152,1042
5152,290
5152,2039
5152,2148
5152,2523
5152,1549
5152,1730
5152,136
5152,425
5152,41
5152,1628
5152,259
5152,1512
5152,714
5152,718
5152,1466
5152,71
5152,539
5152,2011
5152,546
5152,52
5152,236
5152,1605
5152,84
5152,2303
5152,22
5152,1902
5152,609
5152,2536
5152,1558
5152,283
5152,176
5152,1738
5152,89
5152,322
5152,1313
5152,1162
5152,964
5152,550
5152,2855
5152,1096
5152,112
5152,1039
5152,437
5152,1474
5152,212
5152,2095
5152,454
5152,292
5152,863
5152,1618
5152,2425
5152,1500
5152,238
5152,1568
5152,23
5152,998
5152,183
5152,1285
5152,48
5152,1582
5152,1106
5994,237
5994,876
5994,794
5994,401
5994,76
5994,629
5994,321
5994,338
5994,1629
5994,811
5994,249
5994,1145
5994,175
5994,94
5994,795
5994,3333
5994,44
5994,1768
5994,819
5994,2847
5994,1251
5994,18
5994,2015
5994,149
5994,305
5994,443
5994,251
5994,405
5994,315
5994,198
5994,1712
5994,803
5994,1270
5994,376
5994,221
5994,242
5994,1154
5994,64
5994,1283
5994,1284
5994,1228
5994,1467
5994,105
5994,1293
5994,172
5994,236
5994,21
5994,2300
5994,585
5994,633
5994,895
5994,93
5994,470
5994,91
5994,337
5994,2108
5994,1346
5994,889
5994,1682
5994,1071
5994,1968
5994,814
5994,1535
5994,258
5994,1594
5994,643
5994,426
5994,435
5994,120
5994,4
5994,522
5994,474
5994,92
5994,922
5994,1171
5994,1298
5994,273
5994,954
5994,354
5994,939
5994,2215
5994,2116
5994,1453
5994,2117
5994,2118
5994,15
5994,1218
5994,464
5994,527
5994,1092
5994,48
5994,2126
5994,1582
5994,366
5071,237
5071,1120
5071,1492
5071,82
5071,321
5071,1449
5071,676
5071,847
5071,693
5071,792
5071,141
5071,3333
5071,104
5071,2727
5071,51
5071,88
5071,1299
5071,127
5071,1185
5071,271
5071,189
5071,2564
5071,761
5071,132
5071,315
5071,491
5071,198
5071,359
5071,41
5071,1308
5071,1633
5071,1566
5071,2580
5071,47
5071,1158
5071,1467
5071,2329
5071,218
5071,559
5071,585
5071,960
5071,1355
5071,283
5071,919
5071,60
5071,614
5071,16
5071,1456
5071,547
5071,1535
5071,2628
5071,1917
5071,1310
5071,922
5071,1646
5071,1298
5071,454
5071,287
5071,664
5071,38
5071,1488
5071,756
5647,40
5647,256
5647,1118
5647,420
5647,1145
5647,1838
5647,95
5647,917
5647,56
5647,316
5647,488
5647,137
5647,520
5647,288
5647,1963
5647,171
5647,221
5647,47
5647,105
5647,1664
5647,185
5647,904
5647,905
5647,90
5647,493
5647,348
5647,775
5647,815
5647,1829
5647,117
5647,119
5647,213
5647,435
5647,229
5647,1142
5647,120
5647,922
5647,1172
5647,553
5647,2197
5647,495
5647,1742
5647,363
5184,8
5184,1495
5184,662
5184,122
5184,63
5184,44
5184,277
5184,127
5184,1185
5184,75
5184,642
5184,1675
5184,137
5184,2483
5184,2569
5184,167
5184,491
5184,504
5184,218
5184,77
5184,84
5184,1344
5184,1545
5184,447
5184,1846
5184,151
5184,1674
5184,523
5184,528
5184,2417
5184,92
5184,943
5184,308
5184,650
5184,653
5184,711
5184,336
5203,612
5203,632
5203,321
5203,122
5203,906
5203,423
5203,96
5203,44
5203,3196
5203,681
5203,1340
5203,57
5203,400
5203,538
5203,763
5203,1623
5203,414
5203,140
5203,1064
5203,425
5203,382
5203,105
5203,546
5203,236
5203,116
5203,613
5203,6
5203,87
5203,865
5203,1304
5203,89
5203,509
5203,603
5203,975
5203,24
5203,92
5203,134
5203,12
5203,1747
5203,1636
5203,1453
5203,713
5203,1106
5525,1145
5525,455
5525,1920
5525,564
5525,1250
5525,1058
5525,2237
5525,69
5525,1084
5525,732
5525,1103
5525,148
5525,909
5525,184
5525,1066
5525,541
5525,1482
5525,1198
5525,157
5525,993
5525,1172
5525,1036
5525,2197
5525,936
5525,2198
5525,387
5525,406
5525,783
5519,44
5519,124
5519,1386
5519,833
5519,726
5819,558
5819,40
5819,662
5819,263
5819,1722
5819,1250
5819,96
5819,3134
5819,767
5819,1131
5819,50
5819,335
5819,432
5819,1003
5819,1007
5819,1103
5819,133
5819,1961
5819,376
5819,381
5819,1810
5819,868
5819,1734
5819,1149
5819,2121
5819,317
5819,2660
5819,192
5819,22
5819,467
5819,879
5819,2019
5819,775
5819,1242
5819,1123
5819,1127
5819,2662
5819,961
5819,815
5819,1214
5819,2892
5819,1006
5819,113
5819,555
5819,1535
5819,1128
5819,534
5819,968
5819,643
5819,1198
5819,2409
5819,1717
5819,2363
5819,2477
5819,762
5819,1587
5819,552
5819,788
5819,131
5819,1184
5819,970
5819,663
5819,1565
5819,1290
5819,1996
5179,97
5179,1072
5179,677
5179,200
5179,564
5179,792
5179,482
5179,44
5179,767
5179,56
5179,127
5179,1003
5179,189
5179,132
5179,502
5179,390
5179,431
5179,755
5179,1019
5179,1113
5179,797
5179,87
5179,1352
5179,280
5179,461
5179,2250
5179,164
5179,38
5179,210
5179,738
5179,1001
5179,183
5179,754
5179,147
5179,26
5385,44
5385,277
5385,85
5385,988
5385,68
5385,25
5385,64
5385,317
5385,644
5385,343
5385,1285
4904,558
4904,1046
4904,612
4904,620
4904,3077
4904,1913
4904,158
4904,2284
4904,535
4904,1093
4904,88
4904,50
4904,1691
4904,381
4904,105
4904,22
4904,186
4904,749
4904,2004
4904,1584
4904,199
4904,1054
4904,650
4904,45
4904,166
4904,739
4904,183
4904,781
5614,662
5614,364
5614,1971
5614,68
5614,743
4980,128
4980,2637
4980,263
4980,2653
4980,2025
4980,1783
4980,317
4980,865
4980,284
4980,496
4980,510
4980,1791
4980,529
4980,371
4980,164
4980,1668
4980,23
4980,49
4980,363
6014,420
6014,338
6014,9
6014,662
6014,684
6014,122
6014,2147
6014,104
6014,2050
6014,326
6014,950
6014,1299
6014,188
6014,2333
6014,85
6014,1394
6014,1574
6014,2483
6014,101
6014,1730
6014,1628
6014,976
6014,221
6014,1466
6014,1676
6014,84
6014,585
6014,22
6014,600
6014,611
6014,87
6014,1502
6014,510
6014,2567
6014,1634
6014,99
6014,1578
6014,1403
6014,723
6014,27
6014,12
6014,1331
6014,1532
6014,289
6014,1568
6014,1098
6014,1478
6014,925
6014,1652
5848,629
5848,420
5848,338
5848,1635
5848,122
5848,1297
5848,2517
5848,499
5848,204
5848,132
5848,167
5848,843
5848,168
5848,1563
5848,215
5848,1475
5848,1154
5848,1586
5848,2269
5848,172
5848,1022
5848,560
5848,84
5848,87
5848,1543
5848,78
5848,60
5848,1068
5848,1268
5848,1130
5848,120
5848,2091
5848,2425
5848,527
5848,183
5476,2238
5476,1095
5476,200
5476,1604
5476,44
5476,720
5476,424
5476,767
5476,5
5476,1300
5476,605
5476,218
5476,760
5476,202
5476,551
5476,92
5476,575
5476,273
5476,635
5476,1596
5476,685
5226,1448
5226,1461
5226,719
5226,1237
5226,96
5226,244
5226,272
5226,2618
5226,381
5226,766
5226,562
5226,1491
5226,486
5226,565
5226,111
5360,1537
5360,661
5360,662
5360,159
5360,736
5360,61
5360,748
5360,1987
5360,1284
5360,434
5360,1228
5360,2011
5360,1231
5360,21
5360,1344
5360,797
5360,633
5360,652
5360,1542
5360,243
5360,1608
5360,162
5360,1618
5360,210
5360,1453
5575,515
5575,352
5575,435
5575,308
5144,33
5144,690
5144,266
5144,386
5144,945
5144,444
5144,382
5144,68
5144,1686
5144,242
5144,264
5144,766
5144,1902
5144,1418
5144,627
5144,4
5144,280
5144,880
5144,238
5144,19
5144,23
5621,2133
5621,1120
5621,883
5621,1195
5621,1200
5621,2561
5621,1831
5621,1503
5621,2701
5621,921
5621,3069
5621,2099
5621,956
5621,325
5621,651
5621,2449
5621,898
5621,2816
5621,244
5621,69
5621,327
5621,812
5621,85
5621,2135
5621,137
5621,2448
5621,885
5621,1888
5621,429
5621,979
5621,1272
5621,68
5621,2264
5621,1149
5621,2124
5621,1878
5621,757
5621,2730
5621,2619
5621,559
5621,1202
5621,1387
5621,185
5621,304
5621,322
5621,493
5621,1162
5621,3445
5621,2378
5621,2381
5621,465
5621,1674
5621,824
5621,1992
5621,1665
5621,229
5621,343
5621,1469
5621,877
5621,955
5621,1249
5621,65
5621,2424
5621,893
5621,1279
5621,2579
5621,1281
5621,2328
5621,533
5621,2392
5621,111
5621,336
6035,2506
6035,482
6035,204
6035,1241
6035,901
6035,733
6035,305
6035,198
6035,184
6035,126
6035,865
6035,1313
6035,529
6035,177
6035,941
6035,134
6035,2115
6035,701
6035,713
6035,743
6035,1582
6035,152
5903,256
5903,1120
5903,1615
5903,2
5903,95
5903,1299
5903,127
5903,1301
5903,201
5903,1529
5903,13
5903,1987
5903,1517
5903,2269
5903,217
5903,170
5903,218
5903,797
5903,1545
5903,176
5903,428
5903,3022
5903,1310
5903,1298
5903,1962
5903,1280
5903,743
5733,420
5733,385
5733,399
5733,425
5733,2149
5733,1286
5733,614
5733,16
5733,409
5733,547
5733,134
5733,2038
5733,1298
5733,1568
5733,1098
5733,419
5733,26
5271,845
5271,2529
5271,399
5271,1549
5271,766
5271,610
5271,1746
5271,685
5684,97
5684,40
5684,1492
5684,123
5684,794
5684,612
5684,70
5684,620
5684,1728
5684,1258
5684,1260
5684,153
5684,692
5684,886
5684,96
5684,206
5684,582
5684,0
5684,124
5684,969
5684,335
5684,856
5684,843
5684,168
5684,25
5684,64
5684,209
5684,2208
5684,84
5684,116
5684,22
5684,1545
5684,35
5684,731
5684,91
5684,836
5684,428
5684,652
5684,151
5684,203
5684,641
5684,643
5684,647
5684,1562
5684,121
5684,923
5684,663
5684,231
5684,14
5684,1209
5684,531
5684,754
5684,26
4856,256
4856,321
4856,392
4856,7
4856,104
4856,1601
6008,40
6008,256
6008,1120
6008,207
6008,864
6008,1351
6008,1195
6008,2504
6008,694
6008,423
6008,1230
6008,175
6008,1297
6008,436
6008,792
6008,499
6008,206
6008,1651
6008,1176
6008,124
6008,127
6008,1241
6008,599
6008,312
6008,799
6008,316
6008,969
6008,335
6008,86
6008,432
6008,488
6008,1675
6008,2568
6008,272
6008,132
6008,457
6008,2569
6008,1851
6008,168
6008,1078
6008,259
6008,1149
6008,718
6008,1475
6008,994
6008,67
6008,1228
6008,539
6008,105
6008,174
6008,1232
6008,116
6008,593
6008,467
6008,597
6008,1906
6008,1061
6008,160
6008,1912
6008,246
6008,269
6008,275
6008,91
6008,1431
6008,497
6008,975
6008,72
6008,107
6008,1671
6008,151
6008,203
6008,1482
6008,2027
6008,584
6008,830
6008,641
6008,426
6008,213
6008,2591
6008,2417
6008,734
6008,350
6008,134
6008,243
6008,1939
6008,1030
6008,276
6008,3079
6008,2955
6008,1306
6008,939
6008,234
6008,14
6008,1001
6008,754
6008,363
6008,365
4855,2133
4855,128
4855,1537
4855,629
4855,2504
4855,1501
4855,263
4855,2155
4855,709
4855,355
4855,515
4855,958
4855,2688
4855,1659
4855,651
4855,2379
4855,374
4855,378
4855,982
4855,277
4855,710
4855,819
4855,1238
4855,2535
4855,127
4855,1185
4855,1555
4855,3159
4855,272
4855,1940
4855,520
4855,288
4855,291
4855,2055
4855,167
4855,1348
4855,136
4855,1064
4855,2254
4855,868
4855,260
4855,431
4855,1466
4855,1283
4855,2269
4855,184
4855,2300
4855,116
4855,1240
4855,2611
4855,1543
4855,1304
4855,1559
4855,2497
4855,428
4855,1116
4855,1121
4855,541
4855,2222
4855,2556
4855,203
4855,547
4855,1012
4855,1885
4855,1130
4855,2474
4855,334
4855,213
4855,435
4855,177
4855,229
4855,350
4855,1014
4855,39
4855,454
4855,741
4855,743
4855,2897
4855,1641
4855,1285
4855,111
4855,1582
4855,336
4855,1106
5137,875
5137,576
5137,128
5137,153
5137,571
5137,1855
5137,2847
5137,5
5137,1681
5137,530
5137,639
5137,171
5137,83
5137,2240
5137,1402
5137,880
5137,231
5137,738
5137,406
5137,193
4865,279
4865,76
4865,2697
4865,82
4865,420
4865,338
4865,9
4865,665
4865,1631
4865,1503
4865,693
4865,1700
4865,159
4865,156
4865,175
4865,1299
4865,127
4865,1038
4865,1251
4865,1394
4865,149
4865,1675
4865,1236
4865,2148
4865,361
4865,42
4865,1794
4865,1286
4865,170
4865,194
4865,1912
4865,570
4865,586
4865,2220
4865,113
4865,547
4865,1310
4865,1701
4865,726
4865,1298
4865,2372
4865,650
4865,2049
4865,3540
5817,648
5817,2850
5817,315
5817,174
5817,562
5817,585
5177,558
5177,2006
5177,128
5177,2072
5177,1253
5177,153
5177,661
5177,665
5177,676
5177,847
5177,392
5177,1405
5177,3
5177,423
5177,1320
5177,1033
5177,141
5177,158
5177,958
5177,222
5177,702
5177,2046
5177,769
5177,316
5177,1551
5177,2525
5177,85
5177,1394
5177,201
5177,856
5177,189
5177,1531
5177,1712
5177,143
5177,359
5177,1270
5177,673
5177,674
5177,168
5177,171
5177,382
5177,62
5177,13
5177,1633
5177,695
5177,994
5177,1466
5177,64
5177,1228
5177,217
5177,1018
5177,184
5177,84
5177,1485
5177,611
5177,1066
5177,706
5177,510
5177,60
5177,586
5177,2108
5177,1456
5177,547
5177,2826
5177,1535
5177,523
5177,1179
5177,1130
5177,2474
5177,968
5177,1352
5177,213
5177,669
5177,280
5177,212
5177,829
5177,39
5177,878
5177,276
5177,210
5177,713
5177,853
5177,183
5177,48
5300,9
5300,719
5300,572
5300,312
5300,1531
5300,381
5300,390
5300,91
5300,199
5300,505
5300,39
5300,14
5300,293
5300,729
5757,2065
5757,608
5757,1046
5757,1460
5757,82
5757,1168
5757,719
5757,725
5757,206
5757,578
5757,1248
5757,1555
5757,946
5757,933
5757,1963
5757,868
5757,716
5757,216
5757,770
5757,77
5757,610
5757,570
5757,2103
5757,615
5757,1068
5757,1578
5757,1008
5757,1535
5757,1267
5757,1151
5757,726
5757,2038
5757,2553
5757,1067
5757,1306
5757,685
5757,1477
5757,2126
5757,111
5705,2320
5705,237
5705,123
5705,10
5705,588
5705,278
5705,279
5705,608
5705,1046
5705,1617
5705,625
5705,632
5705,321
5705,338
5705,649
5705,665
5705,679
5705,11
5705,392
5705,690
5705,736
5705,2035
5705,156
5705,1649
5705,792
5705,1033
5705,884
5705,890
5705,100
5705,1862
5705,710
5705,204
5705,727
5705,2773
5705,2202
5705,424
5705,2395
5705,1998
5705,1879
5705,949
5705,182
5705,561
5705,1528
5705,2161
5705,2301
5705,3182
5705,1026
5705,582
5705,0
5705,124
5705,1038
5705,2870
5705,75
5705,642
5705,2525
5705,125
5705,1282
5705,189
5705,2036
5705,443
5705,519
5705,2483
5705,2039
5705,2687
5705,1623
5705,491
5705,2043
5705,1064
5705,1857
5705,504
5705,42
5705,168
5705,382
5705,62
5705,68
5705,242
5705,2254
5705,2264
5705,1866
5705,453
5705,1569
5705,1575
5705,1475
5705,1466
5705,728
5705,71
5705,821
5705,2201
5705,2269
5705,780
5705,2131
5705,52
5705,236
5705,1115
5705,84
5705,22
5705,593
5705,411
5705,634
5705,1135
5705,1915
5705,283
5705,284
5705,479
5705,303
5705,1738
5705,836
5705,510
5705,2805
5705,2885
5705,652
5705,500
5705,43
5705,2044
5705,700
5705,1312
5705,1456
5705,113
5705,1111
5705,1535
5705,2182
5705,584
5705,523
5705,1303
5705,534
5705,3022
5705,1054
5705,641
5705,435
5705,1666
5705,1310
5705,1922
5705,280
5705,854
5705,1926
5705,1737
5705,319
5705,2758
5705,1930
5705,121
5705,773
5705,552
5705,553
5705,1469
5705,131
5705,2714
5705,1553
5705,663
5705,38
5705,46
5705,387
5705,14
5705,1383
5705,439
5705,2115
5705,1568
5705,135
5705,525
5705,1001
5705,1098
5705,489
5705,2436
5705,48
5705,1644
5705,1582
5705,916
5705,419
5705,336
5705,147
5705,2289
5216,2470
5216,566
5216,97
5216,576
5216,1177
5216,2625
5216,462
5216,864
5216,1448
5216,648
5216,153
5216,1501
5216,1629
5216,385
5216,1913
5216,1452
5216,122
5216,282
5216,2759
5216,200
5216,1297
5216,792
5216,404
5216,1345
5216,96
5216,499
5216,890
5216,1361
5216,386
5216,681
5216,244
5216,696
5216,702
5216,2025
5216,205
5216,1651
5216,1483
5216,945
5216,88
5216,1241
5216,316
5216,74
5216,155
5216,988
5216,271
5216,524
5216,733
5216,305
5216,748
5216,2904
5216,1723
5216,2765
5216,1032
5216,2569
5216,800
5216,417
5216,1730
5216,1264
5216,1857
5216,361
5216,1070
5216,171
5216,221
5216,62
5216,390
5216,2599
5216,714
5216,165
5216,1228
5216,1794
5216,3118
5216,174
5216,184
5216,285
5216,611
5216,631
5216,633
5216,59
5216,484
5216,89
5216,496
5216,348
5216,1526
5216,353
5216,1069
5216,1096
5216,1291
5216,1542
5216,108
5216,669
5216,219
5216,896
5216,3411
5216,129
5216,941
5216,474
5216,2091
5216,730
5216,734
5216,324
5216,346
5216,350
5216,773
5216,2038
5216,39
5216,2528
5216,273
5216,164
5216,2511
5216,330
5216,1962
5216,1596
5216,2115
5216,1453
5216,2117
5216,19
5216,166
5216,2049
5216,737
5216,531
5216,331
5100,128
5100,124
5100,2041
5100,839
5100,135
5716,40
5716,10
5716,207
5716,1046
5716,612
5716,632
5716,9
5716,153
5716,847
5716,1731
5716,535
5716,127
5716,1037
5716,733
5716,34
5716,657
5716,1228
5716,389
5716,815
5716,700
5716,1008
5716,1054
5716,2398
5716,27
5716,1932
5716,273
5716,670
5716,2003
5716,331
5268,256
5268,1212
5268,1059
5268,327
5268,2134
5268,901
5268,85
5268,267
5268,405
5268,892
5268,905
5268,1071
5268,2953
5268,3020
5268,465
5268,1535
5268,644
5268,2091
5268,735
5268,1285
5527,420
5527,1297
5527,2099
5527,7
5527,109
5527,499
5527,5
5527,332
5527,57
5527,315
5527,491
5527,1308
5527,13
5527,828
5527,1115
5527,84
5527,195
5527,797
5527,59
5527,1313
5527,510
5527,20
5527,213
5527,669
5527,445
5527,1596
5527,48
5527,1106
4891,256
4891,956
4891,104
4891,2134
4891,733
4891,519
4891,885
4891,2158
4891,195
4891,349
4891,117
4891,1188
4891,525
