uid,sid
4134,2108
4134,1068
4134,1699
4134,99
4134,199
4134,3011
3666,1327
3666,255
3666,1629
3666,392
3666,2563
3666,2896
3666,156
3666,1653
3666,94
3666,795
3666,2578
3666,74
3666,75
3666,50
3666,488
3666,290
3666,885
3666,145
3666,171
3666,478
3666,317
3666,194
3666,3039
3666,35
3666,185
3666,706
3666,309
3666,90
3666,1682
3666,815
3666,2182
3666,534
3666,1411
3666,323
3666,3255
3666,2787
3666,243
3666,292
3666,1845
3666,891
3666,331
3666,916
3666,365
4805,567
4805,7
4805,277
4805,424
4805,520
4805,13
4805,264
4805,174
4805,547
4805,435
4805,92
4805,923
4805,273
4805,2425
4805,183
4381,876
4381,794
4381,1145
4381,2380
4381,982
4381,327
4381,453
4381,652
4381,1535
3836,567
3836,629
3836,630
3836,420
3836,661
3836,1080
3836,690
3836,274
3836,1033
3836,499
3836,556
3836,557
3836,127
3836,173
3836,969
3836,155
3836,538
3836,1723
3836,417
3836,171
3836,382
3836,221
3836,1158
3836,1009
3836,84
3836,246
3836,283
3836,1928
3836,352
3836,113
3836,534
3836,505
3836,437
3836,371
3836,1314
3836,1871
4313,2133
4313,1046
4313,662
4313,1145
4313,1638
4313,127
4313,2347
4313,1555
4313,1003
4313,1348
4313,1963
4313,425
4313,184
4313,839
4313,1496
4313,633
4313,1545
4313,160
4313,1268
4313,199
4313,968
4313,1311
4313,1287
4313,147
4313,363
3905,588
3905,608
3905,207
3905,612
3905,1617
3905,620
3905,632
3905,649
3905,360
3905,1081
3905,693
3905,2293
3905,776
3905,792
3905,103
3905,1058
3905,44
3905,656
3905,702
3905,1016
3905,124
3905,127
3905,1904
3905,1084
3905,34
3905,1531
3905,932
3905,132
3905,1256
3905,1065
3905,514
3905,992
3905,1149
3905,105
3905,320
3905,90
3905,1242
3905,614
3905,541
3905,349
3905,72
3905,2251
3905,112
3905,199
3905,1826
3905,1265
3905,1156
3905,27
3905,860
3905,39
3905,273
3905,1030
3905,1593
3905,635
3905,664
3905,37
3905,46
3905,1644
3724,240
3724,385
3724,132
3724,139
3724,150
3724,669
3724,891
3884,665
3884,736
3884,2216
3884,51
3884,2011
3884,2474
3884,38
3876,558
3876,128
3876,629
3876,1260
3876,1782
3876,823
3876,156
3876,244
3876,1000
3876,124
3876,1044
3876,748
3876,376
3876,171
3876,242
3876,148
3876,1475
3876,216
3876,1586
3876,546
3876,1018
3876,90
3876,113
3876,1119
3876,528
3876,887
3876,643
3876,646
3876,212
3876,929
3876,1259
3876,23
4296,338
4296,2
4296,719
4296,736
4296,51
4296,1585
4296,2437
4296,1895
4296,31
4296,1844
4296,1730
4296,1064
4296,1628
4296,259
4296,105
4296,52
4296,236
4296,1605
4296,1539
4296,669
4296,2180
4296,273
4296,23
4296,311
4296,406
4296,2214
4521,392
4521,2153
4521,553
4521,565
4521,790
4521,1030
4521,877
4361,1165
4361,33
4361,573
4361,1177
4361,110
4361,278
4361,2350
4361,420
4361,2
4361,645
4361,1501
4361,1714
4361,832
4361,446
4361,693
4361,1433
4361,1297
4361,1024
4361,252
4361,2218
4361,1497
4361,616
4361,63
4361,1447
4361,1058
4361,357
4361,1860
4361,982
4361,248
4361,2577
4361,1789
4361,1576
4361,2727
4361,720
4361,51
4361,1744
4361,379
4361,2353
4361,1023
4361,1897
4361,591
4361,599
4361,18
4361,1669
4361,988
4361,524
4361,733
4361,488
4361,1837
4361,1723
4361,951
4361,1330
4361,132
4361,288
4361,290
4361,1348
4361,491
4361,639
4361,1961
4361,382
4361,383
4361,221
4361,1814
4361,1817
4361,868
4361,1733
4361,2769
4361,1149
4361,2389
4361,718
4361,1466
4361,740
4361,1097
4361,434
4361,1286
4361,2011
4361,1517
4361,869
4361,218
4361,1605
4361,1113
4361,559
4361,77
4361,84
4361,126
4361,1539
4361,609
4361,610
4361,611
4361,633
4361,411
4361,1499
4361,1347
4361,865
4361,905
4361,989
4361,284
4361,176
4361,89
4361,90
4361,487
4361,858
4361,775
4361,510
4361,586
4361,603
4361,966
4361,1194
4361,1057
4361,652
4361,1068
4361,975
4361,43
4361,72
4361,815
4361,409
4361,834
4361,1535
4361,1119
4361,1899
4361,617
4361,1352
4361,1133
4361,643
4361,1911
4361,1630
4361,2702
4361,120
4361,1717
4361,2189
4361,1924
4361,1089
4361,486
4361,764
4361,371
4361,1030
4361,954
4361,1184
4361,1188
4361,1954
4361,1956
4361,970
4361,1962
4361,655
4361,663
4361,1269
4361,2651
4361,1596
4361,210
4361,2782
4361,2501
4361,850
4361,2941
4361,135
4361,1147
4361,19
4361,464
4361,23
4361,2491
4361,311
4361,745
4361,1098
4361,754
4361,2230
4361,916
4361,363
4361,152
4428,1823
4428,2869
4428,97
4428,110
4428,10
4428,592
4428,794
4428,342
4428,1770
4428,1073
4428,676
4428,1081
4428,1722
4428,96
4428,982
4428,206
4428,622
4428,1551
4428,2671
4428,601
4428,417
4428,1070
4428,171
4428,264
4428,994
4428,116
4428,1041
4428,633
4428,1543
4428,1210
4428,78
4428,93
4428,428
4428,586
4428,1242
4428,1071
4428,43
4428,742
4428,1114
4428,646
4428,213
4428,2679
4428,1600
4428,1298
4428,1469
4428,1593
4428,798
4428,666
4428,388
4428,686
4428,1098
4428,772
3893,719
3893,3
3893,2931
3893,642
3893,133
3893,1712
3893,390
3893,264
3893,218
3893,1539
3893,2503
3893,1545
3893,78
3893,246
3893,347
3893,1039
3893,117
3893,119
3893,92
3893,146
3893,19
3893,163
3893,743
4577,567
4577,33
4577,40
4577,1492
4577,1046
4577,624
4577,629
4577,1461
4577,1766
4577,2873
4577,1465
4577,1832
4577,392
4577,688
4577,263
4577,159
4577,736
4577,1702
4577,1095
4577,1005
4577,2518
4577,1520
4577,2546
4577,3043
4577,2109
4577,325
4577,2379
4577,845
4577,1557
4577,244
4577,100
4577,1862
4577,277
4577,1570
4577,2391
4577,2911
4577,771
4577,1016
4577,1894
4577,1023
4577,88
4577,582
4577,1027
4577,124
4577,1037
4577,599
4577,1471
4577,75
4577,969
4577,642
4577,1711
4577,155
4577,689
4577,1282
4577,748
4577,753
4577,1837
4577,2317
4577,1723
4577,825
4577,1103
4577,1693
4577,601
4577,167
4577,2105
4577,101
4577,1963
4577,504
4577,361
4577,1070
4577,1808
4577,381
4577,382
4577,62
4577,2159
4577,1733
4577,1309
4577,259
4577,2264
4577,695
4577,1984
4577,714
4577,716
4577,994
4577,1466
4577,909
4577,208
4577,130
4577,766
4577,1292
4577,770
4577,1517
4577,217
4577,1018
4577,1231
4577,1112
4577,1113
4577,84
4577,195
4577,2303
4577,2071
4577,1041
4577,611
4577,1344
4577,1257
4577,160
4577,668
4577,1207
4577,246
4577,989
4577,990
4577,89
4577,2674
4577,1431
4577,836
4577,1126
4577,966
4577,1194
4577,672
4577,1382
4577,2432
4577,1413
4577,1423
4577,433
4577,1101
4577,1535
4577,594
4577,2836
4577,528
4577,53
4577,2627
4577,1352
4577,643
4577,196
4577,157
4577,213
4577,810
4577,177
4577,430
4577,3163
4577,129
4577,730
4577,1156
4577,343
4577,2926
4577,788
4577,1841
4577,1939
4577,2250
4577,798
4577,1662
4577,1269
4577,671
4577,1488
4577,1144
4577,2117
4577,23
4577,715
4577,1086
4577,743
4577,183
4577,489
4577,1582
4363,1615
4363,540
4363,374
4363,1862
4363,206
4363,0
4363,127
4363,55
4363,1676
4363,546
4363,174
4363,611
4363,615
4363,834
4363,2180
4156,2748
4156,237
4156,567
4156,40
4156,1492
4156,2692
4156,2268
4156,2332
4156,864
4156,623
4156,630
4156,1766
4156,2083
4156,392
4156,2701
4156,1920
4156,693
4156,694
4156,2705
4156,2155
4156,921
4156,1433
4156,1583
4156,156
4156,1604
4156,2096
4156,2742
4156,36
4156,254
4156,1243
4156,526
4156,325
4156,1058
4156,2449
4156,104
4156,2489
4156,51
4156,1643
4156,1476
4156,767
4156,769
4156,58
4156,73
4156,2535
4156,124
4156,1301
4156,74
4156,1131
4156,188
4156,57
4156,901
4156,1792
4156,2323
4156,1003
4156,1481
4156,2420
4156,132
4156,590
4156,290
4156,315
4156,619
4156,2377
4156,1624
4156,328
4156,1712
4156,150
4156,372
4156,42
4156,2844
4156,376
4156,1308
4156,2768
4156,867
4156,259
4156,2264
4156,2265
4156,714
4156,994
4156,47
4156,909
4156,71
4156,1158
4156,1228
4156,1467
4156,217
4156,1591
4156,170
4156,174
4156,562
4156,194
4156,285
4156,611
4156,186
4156,87
4156,1499
4156,1304
4156,1061
4156,1135
4156,1912
4156,59
4156,2924
4156,451
4156,269
4156,1221
4156,303
4156,309
4156,347
4156,1648
4156,836
4156,438
4156,98
4156,1163
4156,1533
4156,1626
4156,1268
4156,43
4156,2487
4156,151
4156,1578
4156,409
4156,1428
4156,1101
4156,113
4156,369
4156,555
4156,2965
4156,529
4156,1303
4156,1542
4156,641
4156,119
4156,197
4156,20
4156,1363
4156,3264
4156,669
4156,810
4156,1075
4156,1142
4156,1310
4156,120
4156,2091
4156,735
4156,319
4156,2018
4156,829
4156,144
4156,955
4156,936
4156,1470
4156,1655
4156,1302
4156,2570
4156,308
4156,354
4156,2740
4156,235
4156,238
4156,1488
4156,2003
4156,850
4156,1216
4156,1218
4156,163
4156,166
4156,531
4156,1098
4156,363
4156,779
4329,9
4329,1200
4329,51
4329,2483
4329,1263
4329,905
4329,53
4329,2049
4565,450
4565,576
4565,274
4565,156
4565,109
4565,56
4565,1528
4565,316
4565,1762
4565,149
4565,825
4565,1324
4565,590
4565,283
4565,89
4565,1526
4565,352
4565,2153
4565,2354
4565,505
4565,437
4565,3120
4565,243
4565,38
4565,231
4565,729
4664,576
4664,123
4664,128
4664,1537
4664,207
4664,1046
4664,623
4664,1260
4664,2
4664,153
4664,1501
4664,662
4664,1556
4664,1832
4664,1503
4664,392
4664,2456
4664,985
4664,849
4664,122
4664,692
4664,1454
4664,159
4664,709
4664,3015
4664,1005
4664,921
4664,175
4664,1322
4664,1520
4664,3032
4664,1237
4664,252
4664,2550
4664,792
4664,1181
4664,7
4664,1619
4664,1345
4664,1695
4664,656
4664,894
4664,386
4664,61
4664,142
4664,702
4664,2327
4664,2241
4664,2025
4664,2773
4664,2286
4664,1017
4664,557
4664,1023
4664,124
4664,5
4664,127
4664,1044
4664,1657
4664,1251
4664,2014
4664,1551
4664,1261
4664,2079
4664,678
4664,444
4664,524
4664,32
4664,732
4664,3177
4664,1003
4664,856
4664,748
4664,538
4664,825
4664,1481
4664,137
4664,1236
4664,250
4664,2448
4664,519
4664,132
4664,2661
4664,471
4664,291
4664,2308
4664,1844
4664,800
4664,315
4664,491
4664,425
4664,145
4664,2830
4664,372
4664,1368
4664,1971
4664,1272
4664,13
4664,68
4664,1389
4664,868
4664,260
4664,695
4664,2623
4664,714
4664,1575
4664,47
4664,478
4664,1224
4664,2583
4664,755
4664,539
4664,2011
4664,766
4664,1586
4664,546
4664,2269
4664,1018
4664,1232
4664,560
4664,563
4664,1534
4664,597
4664,600
4664,2343
4664,411
4664,1908
4664,2082
4664,1376
4664,895
4664,2002
4664,983
4664,269
4664,30
4664,470
4664,910
4664,537
4664,91
4664,919
4664,760
4664,1648
4664,438
4664,66
4664,840
4664,603
4664,2220
4664,2042
4664,541
4664,349
4664,151
4664,721
4664,1312
4664,1419
4664,1423
4664,433
4664,113
4664,1584
4664,547
4664,1535
4664,523
4664,1130
4664,53
4664,1829
4664,805
4664,1365
4664,1630
4664,219
4664,120
4664,4
4664,129
4664,522
4664,730
4664,92
4664,486
4664,1642
4664,324
4664,121
4664,12
4664,371
4664,871
4664,1331
4664,273
4664,461
4664,936
4664,1470
4664,1049
4664,2426
4664,1305
4664,211
4664,666
4664,37
4664,231
4664,191
4664,3199
4664,1982
4664,729
4664,406
4664,741
4664,1421
4664,183
4664,754
4664,1285
4664,48
4664,1795
4664,1582
4664,2893
4664,147
4664,363
4664,366
3799,2033
3799,104
3799,951
3799,105
3799,669
4125,714
4125,217
4125,184
4125,2766
4125,454
4125,743
4323,9
4323,662
4323,51
4323,376
4323,171
4323,994
4323,209
4323,1115
4323,246
4447,2320
4447,40
4447,576
4447,1120
4447,396
4447,596
4447,629
4447,9
4447,1913
4447,1564
4447,1405
4447,823
4447,1433
4447,2518
4447,95
4447,1862
4447,104
4447,2577
4447,702
4447,710
4447,2513
4447,2727
4447,56
4447,1023
4447,1235
4447,1299
4447,1753
4447,261
4447,127
4447,763
4447,471
4447,198
4447,139
4447,145
4447,41
4447,1272
4447,1633
4447,390
4447,514
4447,2264
4447,47
4447,208
4447,209
4447,2011
4447,546
4447,218
4447,6
4447,542
4447,59
4447,614
4447,72
4447,594
4447,177
4447,2494
4447,723
4447,486
4447,343
4447,922
4447,2250
4447,798
4447,1845
4447,19
4447,729
4447,183
4447,419
3887,1118
3887,128
3887,268
3887,188
3887,1691
3887,189
3887,538
3887,1103
3887,1814
3887,431
3887,216
3887,209
3887,964
3887,975
3977,156
3977,416
3977,386
3977,1528
3977,127
3977,41
3977,168
3977,221
3977,13
3977,390
3977,1400
3977,1475
3977,47
3977,740
3977,1586
3977,217
3977,52
3977,1545
3977,90
3977,151
3977,547
4309,97
4309,576
4309,110
4309,1536
4309,625
4309,1501
4309,1831
4309,677
4309,2461
4309,709
4309,2419
4309,175
4309,1332
4309,2421
4309,792
4309,2883
4309,1058
4309,894
4309,1557
4309,3251
4309,982
4309,2577
4309,727
4309,2174
4309,1610
4309,127
4309,1340
4309,301
4309,155
4309,368
4309,1396
4309,432
4309,753
4309,1675
4309,1481
4309,1677
4309,1011
4309,2448
4309,251
4309,930
4309,1693
4309,520
4309,3175
4309,1348
4309,1967
4309,171
4309,221
4309,1276
4309,1149
4309,714
4309,994
4309,47
4309,909
4309,1097
4309,2011
4309,130
4309,766
4309,1586
4309,2227
4309,384
4309,2232
4309,116
4309,1240
4309,960
4309,6
4309,2343
4309,865
4309,160
4309,185
4309,1670
4309,246
4309,1687
4309,1787
4309,90
4309,2497
4309,509
4309,1936
4309,501
4309,1634
4309,815
4309,547
4309,518
4309,2634
4309,1901
4309,887
4309,1352
4309,1665
4309,437
4309,4
4309,474
4309,913
4309,121
4309,2097
4309,3702
4309,1608
4309,1468
4309,1841
4309,39
4309,1030
4309,882
4309,308
4309,3071
4309,65
4309,3072
4309,663
4309,850
4309,135
4309,23
4309,711
4309,1280
4309,2928
4309,1577
4309,998
4309,1001
4309,916
4309,925
4309,366
4303,396
4303,181
4303,832
4303,849
4303,1145
4303,1059
4303,3196
4303,79
4303,335
4303,125
4303,305
4303,189
4303,3249
4303,2138
4303,150
4303,68
4303,83
4303,130
4303,91
4303,352
4303,1088
4303,319
4303,521
4303,48
4191,128
4191,278
4191,1178
4191,596
4191,632
4191,1728
4191,1913
4191,226
4191,2365
4191,1722
4191,1237
4191,357
4191,1973
4191,982
4191,206
4191,51
4191,2202
4191,1016
4191,1295
4191,582
4191,599
4191,316
4191,622
4191,969
4191,57
4191,86
4191,1925
4191,1003
4191,189
4191,748
4191,132
4191,457
4191,1316
4191,2138
4191,619
4191,1132
4191,373
4191,1276
4191,1475
4191,216
4191,1987
4191,1158
4191,1097
4191,434
4191,1286
4191,1112
4191,1113
4191,1022
4191,192
4191,116
4191,467
4191,468
4191,1041
4191,631
4191,59
4191,1210
4191,185
4191,93
4191,269
4191,990
4191,493
4191,348
4191,1313
4191,98
4191,586
4191,603
4191,615
4191,43
4191,2175
4191,113
4191,1482
4191,528
4191,334
4191,362
4191,213
4191,669
4191,896
4191,1310
4191,1474
4191,1701
4191,371
4191,552
4191,565
4191,2646
4191,1881
4191,1050
4191,1954
4191,1500
4191,636
4191,1553
4191,671
4191,46
4191,388
4191,682
4191,1977
4191,527
4191,779
4829,567
4829,97
4829,1118
4829,396
4829,1824
4829,1757
4829,794
4829,76
4829,321
4829,420
4829,1631
4829,1503
4829,263
4829,1921
4829,851
4829,1454
4829,2167
4829,1005
4829,870
4829,94
4829,44
4829,1063
4829,2948
4829,374
4829,79
4829,698
4829,727
4829,326
4829,556
4829,2014
4829,335
4829,125
4829,1675
4829,137
4829,1458
4829,251
4829,2148
4829,800
4829,1348
4829,2262
4829,1262
4829,68
4829,1868
4829,264
4829,148
4829,1475
4829,994
4829,64
4829,1228
4829,546
4829,770
4829,1018
4829,1321
4829,562
4829,2302
4829,116
4829,194
4829,1240
4829,1621
4829,1545
4829,160
4829,1135
4829,808
4829,246
4829,905
4829,989
4829,3058
4829,911
4829,91
4829,2335
4829,66
4829,98
4829,1121
4829,1126
4829,1541
4829,614
4829,2885
4829,1071
4829,512
4829,2251
4829,1392
4829,1312
4829,113
4829,1689
4829,1335
4829,617
4829,887
4829,646
4829,1198
4829,213
4829,1075
4829,984
4829,129
4829,92
4829,345
4829,860
4829,1298
4829,565
4829,575
4829,1311
4829,19
4829,729
4829,739
4829,743
4829,1641
4829,183
4794,1080
4794,277
4794,1248
4794,1251
4794,201
4794,189
4794,843
4794,1041
4794,6
4794,775
4794,113
4794,119
4794,1133
4794,646
4794,522
4794,575
4794,741
4691,1046
4691,153
4691,920
4691,1345
4691,44
4691,244
4691,51
4691,5
4691,312
4691,2138
4691,431
4691,209
4691,542
4691,905
4691,614
4691,177
4691,343
4691,273
4691,46
4691,741
4760,1000
4760,975
4760,3459
4760,2989
4795,612
4795,156
4795,1338
4795,7
4795,69
4795,1341
4795,335
4795,1386
4795,189
4795,1436
4795,1300
4795,291
4795,364
4795,13
4795,390
4795,21
4795,29
4795,160
4795,537
4795,1526
4795,964
4795,16
4795,113
4795,213
4795,896
4795,27
4795,498
4795,880
4795,798
4795,1354
4795,682
4795,717
4795,166
4795,739
4398,240
4398,876
4398,128
4398,849
4398,109
4398,222
4398,917
4398,264
4398,130
4398,501
4398,529
4398,1840
3889,1080
3889,842
3889,1084
3889,1154
3889,434
3889,218
3889,497
3889,975
3889,1071
3889,151
3889,528
3889,647
3889,669
3889,210
3889,1092
3889,768
4596,256
4596,1651
4596,272
4596,136
4596,68
4596,67
4596,1061
4596,941
4596,92
4596,419
4116,392
4116,200
4116,1033
4116,702
4116,2642
4116,288
4116,359
4116,150
4116,186
4116,537
4116,815
4116,547
4116,762
4116,1014
4116,1841
4697,1004
4697,946
4697,951
4697,974
4697,77
4697,1545
4697,1008
4697,1828
4697,1001
3659,608
3659,1509
3659,1447
3659,696
3659,1531
3659,105
3659,174
3659,1738
3659,617
3851,612
3851,244
3851,557
3851,272
3851,504
3851,514
3851,47
3851,317
3851,434
3851,184
3851,537
3851,1526
3851,2215
3851,717
3940,1405
3940,44
3940,499
3940,651
3940,104
3940,5
3940,376
3940,171
3940,259
3940,609
3940,797
3940,186
3940,352
3940,339
3940,790
3940,38
3881,97
3881,40
3881,544
3881,374
3881,1712
3881,68
3881,390
3881,194
3881,541
3881,38
4536,848
4536,188
4536,733
4536,139
4536,171
4536,62
4536,980
4536,714
4536,216
4536,186
4536,93
4536,213
4536,669
4536,454
4536,144
4536,713
4373,240
4373,566
4373,40
4373,450
4373,123
4373,587
4373,1046
4373,300
4373,630
4373,420
4373,153
4373,1629
4373,906
4373,747
4373,921
4373,1237
4373,1033
4373,1337
4373,44
4373,1854
4373,1359
4373,222
4373,1381
4373,386
4373,244
4373,460
4373,206
4373,1000
4373,1891
4373,557
4373,124
4373,1034
4373,2796
4373,1396
4373,457
4373,2039
4373,167
4373,178
4373,1053
4373,638
4373,491
4373,42
4373,171
4373,13
4373,1309
4373,1097
4373,755
4373,2604
4373,563
4373,888
4373,904
4373,746
4373,487
4373,348
4373,814
4373,1096
4373,113
4373,547
4373,627
4373,2080
4373,506
4373,1363
4373,437
4373,27
4373,1646
4373,1049
4373,38
4373,891
4373,2891
4373,365
4128,40
4128,104
4128,1523
4128,133
4128,381
4128,62
4128,718
4128,47
4128,209
4128,170
4128,77
4128,84
4128,839
4128,116
4128,6
4128,246
4128,30
4128,775
4128,117
4128,212
4128,860
4128,454
4128,2570
4571,1327
4571,567
4571,97
4571,256
4571,1761
4571,82
4571,629
4571,630
4571,1465
4571,1629
4571,676
4571,263
4571,1839
4571,94
4571,1592
4571,1024
4571,141
4571,1345
4571,2109
4571,44
4571,1059
4571,357
4571,1969
4571,79
4571,244
4571,1862
4571,142
4571,1000
4571,220
4571,1483
4571,950
4571,88
4571,124
4571,1241
4571,335
4571,1261
4571,2438
4571,1450
4571,733
4571,1011
4571,1755
4571,862
4571,957
4571,315
4571,417
4571,140
4571,1270
4571,382
4571,221
4571,979
4571,68
4571,2264
4571,716
4571,994
4571,47
4571,64
4571,1158
4571,539
4571,2011
4571,766
4571,1457
4571,172
4571,1231
4571,236
4571,2300
4571,1534
4571,265
4571,609
4571,186
4571,411
4571,802
4571,2475
4571,1380
4571,440
4571,989
4571,91
4571,497
4571,1439
4571,775
4571,60
4571,438
4571,230
4571,586
4571,1194
4571,2153
4571,72
4571,1972
4571,107
4571,765
4571,1291
4571,258
4571,534
4571,412
4571,108
4571,1075
4571,2398
4571,1737
4571,1172
4571,448
4571,287
4571,164
4571,1190
4571,2842
4571,1957
4571,37
4571,38
4571,891
4571,893
4571,231
4571,1877
4571,711
4571,738
4571,2435
4571,419
4571,1106
4048,1892
4048,566
4048,1166
4048,526
4048,2237
4048,444
4048,538
4048,2351
4048,1256
4048,176
4048,113
4048,1594
4048,117
4048,505
4048,522
4048,2239
4048,667
4048,166
3649,558
3649,1536
3649,849
3649,263
3649,1085
3649,2094
3649,921
3649,1297
3649,792
3649,884
3649,1250
3649,325
3649,499
3649,1809
3649,104
3649,277
3649,2386
3649,51
3649,577
3649,124
3649,127
3649,74
3649,1191
3649,155
3649,86
3649,251
3649,214
3649,167
3649,198
3649,1712
3649,1814
3649,1505
3649,1816
3649,1732
3649,2383
3649,64
3649,740
3649,758
3649,217
3649,192
3649,879
3649,1066
3649,1374
3649,990
3649,43
3649,1859
3649,512
3649,433
3649,2965
3649,117
3649,2943
3649,157
3649,896
3649,1310
3649,730
3649,735
3649,604
3649,1655
3649,1184
3649,2372
3649,65
3649,664
3649,1977
3649,15
3649,23
3649,713
3649,163
3649,743
3649,754
4197,676
4197,847
4197,1058
4197,897
4197,767
4197,220
4197,127
4197,1185
4197,155
4197,432
4197,856
4197,189
4197,251
4197,167
4197,376
4197,171
4197,1220
4197,64
4197,67
4197,217
4197,194
4197,22
4197,586
4197,615
4197,815
4197,107
4197,528
4197,119
4197,669
4197,92
4197,891
4197,1213
4197,464
4197,737
4197,48
4197,783
4539,240
4539,33
4539,385
4539,1373
4539,1211
4539,392
4539,693
4539,1095
4539,2094
4539,1797
4539,7
4539,103
4539,1381
4539,61
4539,2492
4539,769
4539,379
4539,1235
4539,124
4539,316
4539,1131
4539,1011
4539,2145
4539,2055
4539,315
4539,1064
4539,221
4539,1466
4539,2208
4539,174
4539,84
4539,247
4539,265
4539,593
4539,611
4539,1344
4539,542
4539,659
4539,284
4539,472
4539,322
4539,1180
4539,334
4539,4
4539,474
4539,1737
4539,319
4539,324
4539,914
4539,498
4539,552
4539,39
4539,2280
4539,273
4539,164
4539,3079
4539,1218
4539,19
4539,729
4539,738
4539,365
4080,175
4080,535
4080,1883
4080,246
4080,511
4238,894
4238,2237
4238,1426
4238,960
4238,60
4238,1582
4412,40
4412,608
4412,630
4412,321
4412,662
4412,1831
4412,676
4412,1503
4412,1385
4412,1211
4412,1393
4412,693
4412,2829
4412,2099
4412,1345
4412,325
4412,842
4412,1058
4412,651
4412,356
4412,1685
4412,982
4412,1570
4412,725
4412,1743
4412,1017
4412,1295
4412,58
4412,5
4412,127
4412,1241
4412,591
4412,2696
4412,327
4412,812
4412,125
4412,32
4412,733
4412,1002
4412,250
4412,1053
4412,2687
4412,1883
4412,150
4412,2974
4412,62
4412,68
4412,239
4412,1276
4412,1866
4412,148
4412,64
4412,1109
4412,174
4412,1019
4412,563
4412,184
4412,467
4412,468
4412,600
4412,285
4412,609
4412,1347
4412,1355
4412,160
4412,1664
4412,895
4412,59
4412,78
4412,93
4412,470
4412,472
4412,1931
4412,352
4412,1137
4412,1382
4412,2846
4412,1102
4412,529
4412,1055
4412,968
4412,117
4412,1133
4412,643
