,1,2,3,4,5,6,7,8,9,10
5291,608,593,50,527,750,912,1193,923,111,1247
5292,608,296,2997,912,1252,1617,750,50,919,1136
5294,608,296,318,2997,593,50,527,858,1213,1
5295,1270,1097,1198,2000,2406,1196,260,1307,1291,1197
5296,527,1265,1704,34,608,1307,593,912,1247,1
5297,589,110,2762,480,318,2916,3578,780,1580,1610
5300,2858,608,50,593,1617,527,1213,2396,260,750
5301,1197,2716,1270,2987,1240,1214,1136,2918,1387,2174
5303,1617,2396,296,2028,912,50,858,1213,1193,1247
5304,608,1617,318,50,2028,527,1213,2571,1089,589
5305,2997,2571,318,2700,1617,2396,2028,527,858,1213
5306,1265,480,527,1721,2028,357,2918,2000,2762,2571
5308,318,589,593,110,2762,2571,1617,527,457,608
5312,356,1196,1210,2571,1265,1197,2762,1307,2916,2000
5314,608,296,1617,50,527,1213,2762,2028,2571,1089
5316,2858,296,2571,1089,50,260,1136,1197,608,1
5319,1210,260,296,110,2762,1291,2959,2028,2706,1036
5321,608,1196,912,2028,1265,2571,750,541,1270,1097
5322,296,608,318,1265,527,2997,593,50,356,34
5323,2858,1196,608,593,50,1219,111,908,1036,1208
5324,2571,2858,296,527,457,2916,1704,780,1584,1089
5325,527,318,912,1617,2396,1247,1193,1307,1265,858
5326,608,296,260,919,593,318,2396,1198,1210,1617
5327,1198,260,1387,1200,1240,1214,2115,592,1097,2174
5328,608,2858,318,1617,50,527,2997,2396,858,2028
5330,318,593,50,2028,1252,2396,1089,750,1193,912
5336,1200,1240,1387,589,110,1210,1196,2571,1127,3527
5337,2918,2716,1,2791,1097,1968,1073,1307,1028,2406
5338,2028,110,457,2762,1610,3578,318,593,1617,1580
5341,2716,2174,2791,919,1073,1136,260,1291,1196,1278
5342,110,480,1240,457,1210,1214,1097,3578,318,527
5344,527,318,1265,1234,3072,1270,608,1,2324,1961
5345,588,2987,1073,110,2706,2797,1136,1097,1240,1220
5347,780,318,296,1704,2858,2028,1265,1393,377,588
5349,527,1307,912,1265,356,1247,1225,1097,1393,1234
5350,260,1387,1197,2716,2916,1222,296,3793,50,1089
5352,1307,919,912,1270,356,1197,2918,3361,920,2352
5354,110,480,780,2028,457,1610,3578,2762,733,1240
5355,1198,858,1214,919,541,1240,527,1387,1304,1617
5357,2571,2997,2959,50,1089,608,1196,3793,2028,2692
5359,50,527,1,1240,3578,1214,2791,1923,2000,1259
5360,2571,589,110,2028,2762,2916,1580,457,2959,296
5364,296,1210,480,1580,1,110,1197,527,2628,1097
5365,2571,1580,110,32,608,2916,457,780,356,1
5369,593,858,318,527,260,2571,541,750,912,1221
5370,2571,589,1196,1291,1036,2716,1198,260,3793,1240
5371,912,919,1097,1221,2324,110,1136,908,480,904
5373,1196,1214,1200,858,1036,1387,2716,541,1291,2987
5375,296,2997,2700,223,608,50,588,2395,2599,1923
5376,2858,858,1198,2028,1617,541,1197,2762,1200,1387
5377,1617,858,2997,260,2028,2571,527,1196,589,541
5379,589,2571,480,110,780,2916,2028,457,1580,1610
5382,1291,2571,1036,1200,1214,1387,1127,110,2987,480
5383,1198,1197,1196,2716,1214,1387,858,919,1200,1240
5384,1136,2791,1148,912,2918,1288,2081,1394,1073,1247
5386,110,3578,1240,457,1036,1200,780,1198,1127,1291
5389,2028,110,2762,1617,457,593,2916,480,1240,318
5390,1214,1387,3578,541,2716,593,608,1127,2997,1270
5391,1214,2028,1617,1387,1304,1200,1240,858,541,924
5395,608,858,593,1617,527,296,318,912,1196,2997
5397,2858,858,1617,1210,1213,541,1214,1221,919,1200
5401,2858,296,1265,2396,588,356,34,1923,50,3114
5402,1196,1198,1097,858,1307,1304,1225,1247,2716,1294
5403,2571,1196,589,1198,110,480,2716,1197,3578,2028
5405,318,527,1617,593,2028,912,1213,50,2762,1193
5406,1307,356,912,2396,1270,34,1247,1225,1028,588
5407,2858,296,2997,318,593,527,1213,2396,1193,750
5408,1197,2918,2716,1136,2791,1270,2797,2174,1278,1
5409,2858,296,608,318,1617,50,527,2028,2997,2571
5412,50,593,1210,1197,318,1213,2700,457,3793,1206
5413,296,1617,2028,2762,50,593,318,1213,2959,1198
5414,1198,1200,1214,1291,1387,2987,592,1127,1222,2115
5415,1136,1097,2918,2791,1394,1247,2797,1079,1225,1294
5417,2716,1197,1210,260,1270,1196,1291,2000,2918,2406
5418,919,1136,2997,912,1617,50,1210,1193,318,2716
5419,2858,608,296,2997,1617,593,1213,260,527,1136
5421,1617,2858,912,2396,50,1247,2762,1252,1230,2997
5422,919,1,1307,912,2396,356,1097,34,1247,1225
5423,50,1247,1213,2997,2396,923,904,908,111,34
5425,2858,608,1617,2997,50,593,858,2762,1089,2028
5426,110,1580,733,377,1270,2628,1370,349,1196,316
5429,318,2396,608,34,912,593,356,357,1307,2324
5434,527,2858,2396,1617,50,1704,34,2028,2997,1
5438,593,2028,608,1704,2858,2396,50,110,2571,1213
5440,318,296,608,2858,527,593,2396,50,1617,1704
5441,1197,318,527,1210,1617,2762,2396,50,2997,1136
5443,1270,1198,1,1610,457,2628,1784,2396,1291,377
5444,2571,589,1196,1210,1198,1240,1200,1036,3578,2716
5447,1307,912,357,1265,919,2396,1225,1270,34,539
5449,3578,1210,1200,2028,1036,2916,457,1214,3793,2858
5450,1198,858,1136,1097,2918,593,2987,527,1,1193
5451,858,1214,2858,541,608,750,924,1240,1387,593
5452,1617,2028,589,1704,1265,110,34,3481,223,2324
5454,858,1252,750,912,908,1617,2858,924,1230,1221
5455,2571,2858,2028,1210,1240,1200,2916,1214,1036,593
5458,318,50,1196,1265,912,110,1136,34,3481,223
5461,919,1,1136,912,608,1197,296,1265,2396,2791
5462,2571,589,1210,1196,1036,1291,1240,110,1200,1198
5464,858,1617,1230,1252,2858,923,908,318,296,924
5465,2571,260,1196,2997,296,2700,1198,858,1210,1197
5466,2858,1617,593,318,858,1213,2762,912,2571,1193
5468,2858,2028,589,2396,110,457,3578,1240,2959,912
5469,858,260,1617,2028,1198,1240,589,1387,2858,1221
5471,2858,296,2571,2997,593,1617,318,2762,2028,589
5472,260,1198,1197,1270,1214,1097,1291,2918,1259,480
5475,1270,1,1097,1259,2028,541,1968,1580,527,912
5476,858,608,1252,750,2858,593,541,924,1221,908
5480,1,1197,2791,2797,1136,2080,595,1097,1394,1278
5481,589,2571,110,2028,480,2916,2762,457,1240,1200
5482,2571,1198,1210,1197,2762,2028,593,2997,50,1270
5483,356,1265,1704,1784,1393,1641,2324,608,1747,1307
5486,2858,608,2997,593,318,527,2762,1089,2028,2571
5487,589,110,480,1197,1200,1036,1214,1580,1291,3578
5488,296,318,356,1196,480,1704,1270,34,858,1923
5490,2858,318,480,110,50,1617,527,1704,3578,1573
5491,2858,1,2762,2396,527,2028,1704,260,110,2599
5494,858,912,1214,260,1252,924,541,750,608,593
5496,296,589,50,2997,593,2959,1089,1196,260,3578
5498,318,296,1704,1265,593,2858,1617,2324,1,50
5501,1196,1198,1214,1291,1036,1387,858,919,1307,1259
5502,1617,2028,50,2762,2571,858,589,2396,110,260
5504,1197,1198,1307,1968,2791,1259,1580,1136,110,1265
5505,2858,296,1197,2997,1136,223,608,2716,50,858
5506,2571,1196,260,589,1197,1198,480,296,1580,110
5507,2571,1196,260,1210,589,1198,1197,2716,2700,223
5508,1210,1197,1196,1198,2700,2571,2987,1291,1036,1136
5512,1270,2000,2406,2797,2791,1220,2987,2628,2571,2100
5513,1230,527,1307,2396,1234,318,608,908,1265,904
5515,2858,1214,1198,296,1617,2997,541,593,1200,1210
5516,356,1610,2028,780,457,1097,1721,1270,1393,377
5518,2000,2716,589,260,1270,110,2918,1387,2174,1374
5519,1198,2918,1307,1,2797,1136,2000,1259,2406,1278
5520,318,608,296,1617,1704,2571,589,110,1580,1213
5521,318,296,2396,593,356,34,1617,2997,2028,1784
5522,1265,593,296,34,919,2571,1213,1393,110,2324
5523,2000,539,1210,587,1968,1101,2100,1784,2716,592
5527,318,608,527,593,1704,2858,2396,2028,1617,50
5528,608,1617,296,318,908,2997,50,904,1213,111
5531,2571,1240,1200,480,1036,1196,2762,1370,1210,1291
5533,608,1617,912,1252,2858,750,541,908,924,1221
5534,1196,2571,589,1240,1036,1197,1200,2716,1214,110
5535,2858,1196,1198,2997,593,1617,1136,50,2571,527
5537,608,1617,858,2858,1230,904,296,2997,50,111
5538,1198,1387,260,1214,1200,1210,1304,1278,1270,1294
5540,858,1252,1304,1387,924,908,1221,1219,1193,904
5543,2571,1580,1210,1197,2700,356,2762,50,2716,2355
5544,2571,296,2959,1089,260,608,1196,2028,1617,110
5545,2858,527,593,296,1230,260,2997,1213,923,908
5546,1200,1387,1240,1198,1036,260,1291,1201,1196,1210
5547,1,1265,588,1270,2918,1784,1097,919,2797,1923
5548,593,527,1213,2028,1089,2959,858,32,1,589
5549,912,260,919,608,2858,750,1252,908,1230,1193
5550,110,1270,1374,2571,1580,590,593,733,1393,1608
5553,1198,1214,1387,1304,1270,541,912,3471,1221,2000
5555,2858,260,2028,1580,2762,2916,3578,1610,648,3793
5556,1197,260,1265,1307,2396,356,1136,2858,527,1198
5561,593,296,2028,356,1580,1584,589,1784,32,1721
5562,2396,1270,919,1,1704,539,150,1961,1234,1784
5565,2858,296,608,593,50,2762,2997,527,2396,260
5566,858,1193,1230,608,1252,1225,1617,1304,923,260
5568,2000,1240,1200,592,457,356,3578,2028,1527,1374
5569,1,588,2918,1307,1265,539,595,1784,2080,1073
5570,2858,1,356,2028,2762,2396,2000,1968,2797,2628
5574,1197,1198,1196,1136,2918,2791,1278,2000,1259,1220
5575,1197,2918,588,2791,1210,2081,1968,2174,919,1196
5576,1,1097,2797,2000,1784,539,2406,2791,2174,2100
5580,1,1721,357,1210,1784,590,1197,2000,587,1198
5583,260,1387,541,1210,1221,2716,924,2762,750,1206
5585,608,593,541,1221,750,1252,527,296,908,1193
5586,608,527,50,2028,2997,1213,2762,858,2396,2571
5588,296,1617,2997,50,318,527,1213,912,1252,2396
5589,318,608,1617,593,527,296,2858,2028,50,2396
5591,2858,50,1617,593,318,858,527,1089,2571,2396
5594,912,858,750,1230,904,1617,2858,1225,541,111
5595,2571,260,1198,1036,2762,1387,3527,1610,780,3793
5596,1617,260,50,2396,923,1136,1221,1197,1265,34
5600,1265,1097,1270,2396,34,2918,1961,597,1247,1968
5601,2858,1617,318,2997,2028,2762,527,2571,260,1089
5604,1617,1097,2858,1247,260,858,1196,1,2762,1230
5606,527,1704,2396,1265,357,1721,1307,34,150,539
5607,356,1197,2918,3253,2081,364,1923,595,2355,296
5610,2858,527,593,1617,50,2396,1704,2997,1265,34
5612,1198,1210,1291,1387,1200,1214,260,1036,1240,1196
5615,1097,260,1265,318,110,593,1704,1393,2571,2918
5616,1198,1230,908,1193,1225,924,1214,541,904,1394
5619,260,1196,1270,1198,919,1210,1,1307,1265,2858
5620,1240,1036,1196,1374,1127,2115,3527,2028,1197,1370
5621,1198,1197,1210,593,2028,2997,50,110,1617,527
5622,912,919,858,260,908,1252,750,1247,1198,1193
5623,1196,2000,1200,2918,919,1259,1220,2174,480,2987
5625,858,912,260,919,750,1193,527,1196,1247,908
5628,1240,858,2571,541,1036,1210,3578,1221,110,1222
5629,2858,1252,260,1617,923,1136,593,527,1221,50
5630,527,1213,2028,1265,1,1704,34,1193,912,32
5631,1617,608,527,2858,858,2028,296,50,1213,2762
5634,2716,1291,592,480,1198,1968,1036,588,2791,2406
5637,2858,296,608,260,1196,858,2997,50,593,1617
5639,50,1617,2997,593,318,858,1213,1089,2028,2571
5641,1265,1704,318,11,357,150,39,3255,1923,440
5644,318,1704,296,1265,2858,527,1784,608,593,1393
5645,589,480,2716,1270,1240,2987,2791,1200,2916,457
5647,1617,2028,2762,527,589,2997,1198,1197,541,1580
5649,356,1265,1580,608,2762,1923,1196,2997,260,34
5650,2918,919,1097,1968,2791,2081,2100,1079,1394,1198
5651,2858,2700,1197,223,1136,2791,1517,2918,296,1073
5653,527,593,1617,2762,1196,912,1097,1193,589,1213
5654,50,2997,589,858,1196,110,1089,480,457,1221
5655,1704,356,2396,2762,608,2571,1393,1784,1584,1617
5657,296,527,593,2396,1265,1784,1584,589,380,3175
5659,318,2028,110,1610,593,733,2628,3578,527,1393
5662,2858,1580,589,480,318,2028,356,110,2959,2628
5663,589,2571,457,1580,377,50,32,260,733,1527
5664,260,589,1198,2959,593,2355,1089,1270,1136,2987
5667,912,527,1225,1221,318,1136,1208,1270,1278,1210
5668,260,2918,2174,1136,1270,919,2797,1968,1278,1394
5669,919,912,1097,1247,1265,1225,1270,1,2396,1234
5670,589,1240,1214,1198,110,3578,2028,1036,2762,1387
5673,1247,1230,919,1193,858,908,1252,904,1294,1234
5676,588,2858,1517,296,364,2700,2081,2791,2355,1784
5677,1,1270,357,1197,1196,593,588,2797,39,1968
5678,1198,608,1617,593,1210,1221,1197,296,2997,50
5679,3578,2916,1387,1127,780,1210,260,1291,2000,1374
5681,296,50,593,858,318,527,1213,1089,750,1252
5683,589,2028,457,2571,2916,377,1704,1584,1393,3256
5684,1197,2716,1240,1387,919,541,1220,2804,1278,110
5685,2571,296,2997,2700,1196,260,2959,589,50,1089
5686,1198,593,858,2762,457,318,527,608,2858,3471
5687,2716,2571,1197,1036,1240,589,2000,1200,1270,110
5689,2571,2762,296,457,527,1610,2916,780,1036,2000
5691,1270,1210,2797,2406,356,1307,2791,919,1220,1
5692,589,2858,260,1196,1214,2762,1240,1200,1617,858
5697,780,589,110,1610,480,457,2916,1240,1200,2028
5698,1198,1210,1036,1291,858,2000,589,110,2028,1259
5699,2858,260,527,1196,2028,50,2762,2571,1198,1213
5700,608,527,593,2396,1265,1704,50,2028,2997,2762
5702,608,296,2997,50,858,318,527,1213,260,912
5703,1387,1240,858,1198,260,1036,924,1221,1252,750
5704,608,296,919,1247,1,593,1193,858,1230,1617
5705,2858,223,1517,296,919,1196,1282,260,2174,595
5707,2858,296,608,318,2396,593,527,50,2997,34
5708,2028,2858,593,2762,608,318,50,296,858,3578
5709,1214,1036,110,3578,2028,858,541,2762,3527,457
5711,589,110,2028,780,457,2916,480,3578,3256,1370
5712,1214,1200,589,1198,1387,3578,1291,541,1222,2916
5713,318,527,608,1704,593,296,2324,1247,1358,50
5715,1200,1240,589,2858,110,2716,1127,924,1206,750
5716,858,608,50,1617,593,1210,1089,3578,2959,1221
5717,1198,2858,2716,1214,1136,919,2987,2791,589,541
5718,527,50,2028,1358,32,1784,1393,1,480,1721
5720,260,1291,110,480,1127,592,3578,2115,2918,1222
5721,608,1617,858,912,1230,527,296,923,2997,111
5723,50,1196,2028,2959,858,223,1213,318,1197,2395
5726,1200,1210,924,589,1221,750,3471,912,2716,1291
5727,589,2571,1240,1200,110,1036,1214,2916,1196,1127
5733,260,858,1198,2571,541,1213,919,2396,1252,1270
5734,1252,750,908,923,296,34,1265,1097,1234,1136
5735,2858,296,608,1,2997,1136,50,2396,1197,318
5736,2858,858,1617,750,2997,912,1221,1213,318,908
5737,1617,858,527,912,318,2858,1193,750,1247,260
5739,2858,593,318,1089,260,750,541,1252,2959,924
5742,1136,1230,608,1193,2858,2396,908,1282,1265,1394
5750,1252,750,527,318,904,924,1247,2762,2028,2396
5754,2997,527,593,50,1270,2791,1097,858,1580,1517
5758,260,1198,1240,1200,858,1210,3471,541,1307,2028
5759,318,2396,1617,1097,1196,1270,1393,110,2324,1198
5760,296,356,1923,2858,318,1784,1704,2396,2321,3253
5762,2918,1197,357,1961,2100,2081,1784,1079,2406,2791
5764,527,1247,318,1193,1225,608,1617,34,1234,1304
5765,589,1210,2858,1200,110,2716,2916,1127,457,593
5766,318,2028,780,480,356,527,593,2762,1580,1393
5767,2028,260,2916,1036,457,1610,3793,1387,592,1197
5769,608,318,1213,1089,2396,260,1252,2599,541,1193
5770,608,2396,1247,593,1617,1230,1265,1225,858,923
5771,1197,2716,1198,1136,1278,2174,1220,2000,2797,2804
5773,296,608,1617,50,2571,2028,589,1089,1213,527
5775,2858,318,1,2396,527,50,356,2997,1704,34
5777,296,2997,1247,924,541,2396,1196,913,2762,1267
5779,2028,2762,318,2997,1198,527,2396,457,356,1136
5780,2571,2858,2762,780,32,457,50,527,2628,733
5781,2858,608,1617,593,296,2028,2571,50,2762,858
5782,356,1270,1097,1307,2406,2100,1197,2000,539,1968
5783,356,11,1784,1393,1721,1,150,1265,1307,587
5786,2858,1,919,1210,1136,608,2791,1265,858,2997
5787,1198,2791,1214,2804,1073,1036,2000,1079,908,3421
5791,858,1213,260,750,2571,1148,2959,1196,1252,3481
5792,593,50,527,1089,480,3578,1580,858,1196,1573
5796,2858,608,318,296,593,527,1617,50,2396,2028
5797,1214,1617,3578,858,1198,593,608,296,50,457
5799,608,858,2858,2028,50,1221,750,296,1213,527
5800,1200,1198,1240,1036,1210,1291,1214,1387,1196,260
5803,296,2700,2997,1,608,50,1148,2959,1089,588
5805,2858,1136,1196,912,2716,608,2987,2997,1210,1219
5809,912,608,2858,527,1270,1193,2396,1247,1304,296
5811,1196,919,1,1198,296,1210,2716,2918,1265,2987
5815,2858,608,1617,296,593,50,2997,527,318,1213
5817,1291,1036,1200,1210,1240,2716,2000,1214,1387,1196
5818,260,2571,858,1196,296,2997,608,50,1198,589
5819,2028,780,1610,2571,2916,1240,1196,1200,1580,2762
5821,2858,1617,50,2997,1213,858,2762,2028,1089,2599
5824,1196,110,1580,2716,457,1200,2918,1265,2987,2791
5825,2858,50,1089,1213,858,527,32,110,260,2599
5826,593,527,2028,1213,589,260,1089,1,2599,2700
5827,1784,780,1704,1265,318,539,150,648,3255,1584
5828,2571,318,2858,589,593,296,608,1617,110,480
5829,260,1198,2716,919,1214,1278,2987,1259,1240,912
5832,1617,527,858,296,50,2762,260,541,912,924
5833,296,593,50,2762,2997,2571,858,2396,32,1089
5835,318,527,1617,296,593,2396,50,1247,2997,1193
5837,2628,1097,1573,1127,3256,1356,1917,2353,1197,3175
5838,318,1265,1193,608,1704,593,1094,150,1231,1183
5839,608,2858,858,1617,593,912,260,296,50,750
5840,539,3361,2100,1028,597,1265,2406,1674,912,920
5841,919,1,2918,1136,1225,34,1193,1234,1961,1198
5843,1247,1265,608,1136,34,1307,2858,1230,318,1197
5847,1196,1270,1291,356,1097,2987,1136,1073,919,1220
5848,1247,1193,1225,593,923,541,2858,1307,1196,1097
5849,2858,858,608,296,2997,50,1617,1136,1197,593
5851,1196,2716,1136,1210,2858,1270,2918,1,2987,858
5852,593,1193,1265,1097,260,1704,908,1234,1,2324
5853,608,858,1617,593,527,318,2858,2028,1198,1193
5855,608,296,1617,593,50,318,858,2028,2571,260
5857,356,1307,1270,2918,1197,588,2396,2081,1394,1961
5858,858,912,1196,1617,608,750,924,593,1221,1193
5859,608,1617,912,2858,527,1252,750,318,1230,1247
5861,912,527,318,1193,260,750,1304,1247,1221,1214
5862,1610,110,2000,2406,2916,1101,1784,349,2571,1265
5863,2028,589,2571,318,2858,608,296,110,50,457
5865,1617,593,608,2762,2571,50,110,1213,457,3578
5866,608,1617,2858,593,858,527,50,1252,750,1213
5867,1200,1240,1214,1036,589,1387,1198,2571,1291,1210
5868,608,912,1617,593,2396,2858,858,1225,34,1252
5871,608,318,527,50,2028,2997,1213,858,2571,1704
5872,296,110,480,1196,593,608,3578,2997,32,1617
5874,318,50,1213,589,110,1265,1704,457,1,34
5877,2858,260,223,2571,2997,1197,296,1198,1210,1136
5880,318,1270,2762,1580,589,110,1704,1784,1968,2804
5885,296,2997,593,260,589,318,527,110,1198,3578
5886,1,1265,356,608,1210,1198,1136,1580,50,34
5889,858,1247,2858,527,1252,593,908,1225,904,2396
5890,608,2396,1307,1198,1197,1304,750,34,923,541
5891,2571,589,1210,1196,1200,1240,1036,1198,260,1291
5892,2858,1617,296,858,50,2997,527,1213,912,2028
5893,1,919,1136,588,2858,912,1270,1097,2797,1394
5894,110,2571,2028,1200,1036,1214,2916,3578,2762,1127
5900,318,608,2396,593,912,1617,296,1265,34,1704
5901,608,296,858,2997,593,50,260,527,318,750
5902,858,608,912,1193,2858,924,904,318,1221,541
5905,1197,1270,919,2918,1198,356,2797,1136,1265,2000
5907,608,1252,912,1617,2858,1193,1247,593,924,527
5909,1200,1240,1198,1036,1291,260,1201,1210,1222,2000
5910,1307,356,318,2396,1265,357,1721,912,539,150
5911,2858,296,318,2028,2762,1213,110,3578,2599,2692
5913,2858,296,593,2028,2571,1704,32,1265,589,858
5914,2858,296,2997,1617,593,318,2571,2959,2028,2692
5915,2858,356,2762,318,1270,457,380,588,1784,2997
5917,1214,1387,858,2028,541,110,2571,1097,924,1221
5919,2571,1210,1197,1196,2959,3793,1291,2858,260,1198
5922,1230,1225,1252,923,1197,1307,1234,2858,1288,969
5924,589,1240,1200,1036,3578,480,2028,1196,1387,3527
5925,919,1136,2918,1265,2396,356,1028,1073,2804,1247
5930,260,858,912,527,1196,919,2858,318,1193,1097
5932,2858,296,608,2571,1617,593,2762,318,50,2997
5937,1196,1198,1214,2858,1240,589,1387,1291,2987,2028
5938,296,2571,593,223,858,1089,2959,318,1213,1136
5939,2858,1617,1193,318,1247,750,1230,919,908,2396
5940,589,2571,1200,1240,110,1036,3578,3527,1127,1214
5941,2858,858,296,2997,1252,2028,1213,318,750,2762
5942,750,318,1225,260,904,924,2997,541,34,1304
5943,912,608,1247,2396,1193,1265,1230,1225,1307,2858
5949,2571,589,32,2700,2396,858,47,1196,480,260
5950,1196,1214,1197,2762,2716,527,924,1036,1221,1304
5952,260,1198,919,750,924,1252,1387,908,1193,1294
5953,296,608,318,50,593,1617,527,2762,2571,2028
5955,2858,1,2716,1097,919,1136,2918,1265,296,2987
5956,1,318,260,2028,1617,1197,1089,1213,356,2599
5957,2858,296,1198,1,50,608,2791,2762,858,2395
5958,260,1196,1210,2716,1197,1036,858,2000,1270,924
5959,2858,296,356,1923,1265,1517,223,2700,3114,318
5964,260,1196,2700,223,2716,1073,919,2174,1270,858
5965,2571,2700,1196,260,1210,2959,589,2716,1198,1197
5968,1200,1198,1240,541,1036,1221,924,750,1219,1252
5969,919,1270,260,1097,1198,1307,2716,912,1278,1196
5970,318,2028,1610,780,110,1721,527,1704,480,589
5972,1210,1097,2000,1259,2858,2396,2406,1028,364,2571
5973,2858,2028,296,1617,593,608,318,50,110,3578
5976,2858,260,608,858,593,919,1210,1136,1,2997
5977,912,750,1304,924,1214,908,1617,541,1230,1247
5980,1247,750,1230,1198,1225,924,904,923,1197,1617
5985,318,2396,608,1265,296,356,1617,357,1784,912
5987,2858,318,50,2396,2762,1089,858,2028,2599,1704
5989,356,1923,1517,1580,1704,2321,318,296,11,3255
5991,912,2791,2858,2396,2918,1394,34,1288,923,1270
5992,1210,1196,260,589,1291,1240,1036,1200,1214,110
5996,1270,1197,1198,2716,1,2115,1101,2470,1394,2081
5998,593,1617,2028,2396,2858,2762,50,1213,1265,1358
5999,2858,858,608,750,1617,2997,908,296,111,50
6002,912,858,924,1247,593,1225,908,1230,904,1198
6003,912,608,593,1617,1097,1193,2396,1247,1307,1225
6004,1197,1,2716,223,1136,2791,2918,1210,1073,2858
6006,2918,2081,2791,2797,1136,1968,1282,1307,1265,1270
6009,593,527,296,2762,50,589,2396,2571,110,480
6010,1196,1198,1197,2716,480,1240,2000,1200,1580,2406
6014,912,858,2858,608,1197,1136,1247,1193,1230,1198
6018,1214,1240,260,1198,1196,1210,3578,457,2762,480
6019,2571,589,2858,2028,2762,110,457,3578,780,593
6020,858,260,1198,1200,1240,1221,924,750,1252,1219
6023,589,2571,110,480,2028,2916,3578,2762,1240,1610
6026,608,1617,2858,593,296,2028,2762,1213,2571,2997
6028,1214,589,1198,1196,1210,3578,110,2028,541,1222
6029,1097,2028,527,318,260,1270,1196,1198,1307,593
